step,energy_hartree,energy_std_hartree,variance_hartree2,grad_norm_sq,acceptance_local,acceptance_global,mcmc_step_size,learning_rate
2379,-0.7659213440218777,0.024223746909727933,0.15021821807271774,0.3098446426667979,0.5068359375,0.361328125,0.6400999087110244,0.014797277748584747
2380,-0.7854586902361902,0.008123240893986281,0.016892682911163148,0.3987075875228796,0.474609375,0.416015625,0.6392877974831587,0.014792898669838905
2381,-0.7856524873289583,0.008792654011189128,0.01979155572748295,0.5747238804017161,0.482421875,0.4140625,0.6387261702873819,0.014788524247705936
2382,-0.780254926018362,0.0071547557812586425,0.013104775754100215,0.6950521800287073,0.5244140625,0.330078125,0.6395063414012505,0.014784151688218117
2383,-0.7493693199932318,0.024411636003771914,0.15255756092944722,0.3159740090800326,0.5048828125,0.384765625,0.6396624899394568,0.014779781922698021
2384,-0.7648235251140756,0.014520603413761256,0.053977068415932174,0.2964573188946975,0.5009765625,0.39453125,0.639693724222023,0.014775414019823074
2385,-0.741434339262063,0.03064120307903436,0.24035413148943996,0.5356469879007172,0.4990234375,0.373046875,0.6396624899394568,0.014771048910915852
2386,-0.7693005560837973,0.0076570738076899994,0.015009479499881531,0.6927039077424705,0.4912109375,0.396484375,0.6393814500157669,0.014766686595976353
2387,-0.7746731081518976,0.008738919719925502,0.019550391775053525,0.49085734246849105,0.5458984375,0.388671875,0.6408504654850103,0.014762326143682003
2388,-0.7944763883477736,0.0067839251030820755,0.011781539789882152,0.5021394943488796,0.5205078125,0.40234375,0.6415079245629272,0.014757969416677952
2389,-0.783681775360084,0.005807221044511338,0.008633296962512731,0.3274567637653374,0.513671875,0.390625,0.6419466052933537,0.014753615483641624
2390,-0.6925492187492325,0.07841656065415467,1.5741841881156402,0.7038365017851136,0.5029296875,0.419921875,0.6420406473282896,0.014749262481927872
2391,-0.7793636817642027,0.006363053466952716,0.010365043052364537,0.5637476067070515,0.517578125,0.396484375,0.6426051889192055,0.014744913205504417
2392,-0.7847334646936427,0.005880094050653207,0.008851329547398973,0.6088051888539443,0.498046875,0.38671875,0.6425424375703057,0.014740566723048687
2393,-0.7748258331542297,0.010947330608796362,0.03068007614932217,0.45144415933047816,0.4775390625,0.41015625,0.6418212373403699,0.014736222103238106
2394,-0.7646928737566911,0.013260150737095534,0.045012888978046776,0.44640582407601614,0.525390625,0.388671875,0.6426365668917532,0.014731879346072674
2395,-0.7769583324507622,0.010102934549438721,0.026129737346622103,0.26541260264749156,0.5048828125,0.3984375,0.6427934797384628,0.014727541245520115
2396,-0.7337378286155749,0.045631973775403664,0.5330629198436166,0.4024339691801876,0.490234375,0.38671875,0.642479692349168,0.01472320407629013
2397,-0.7393053805475855,0.04172103283797817,0.4456050127533192,0.3755836770367849,0.4541015625,0.388671875,0.6410069422185718,0.01471886970102787
2398,-0.7031410183474741,0.06504467720126085,1.0830873682473532,0.43571980554404455,0.486328125,0.35546875,0.6405689036164479,0.014714538119733334
2399,-0.7801682717835721,0.007806210285520589,0.015599851269572463,0.9368850640951701,0.513671875,0.38671875,0.6410069422185719,0.01471020933240652
2400,-0.7808836479008902,0.014271576802611326,0.05214154353480543,0.384354345753339,0.490234375,0.390625,0.6406940269491133,0.014705882407724857
2401,-0.774112975836815,0.009606694597014943,0.023625876756560926,0.5441269667003624,0.5,0.37109375,0.6406940269491133,0.014701558277010918
2402,-0.7804984494228582,0.00932553998054895,0.022263218157777126,0.6034140105030297,0.4755859375,0.392578125,0.6399124069083195,0.014697236940264702
2403,-0.7457047330103589,0.03722344034949983,0.35470963493190955,0.34120612588398064,0.4892578125,0.41796875,0.639568796241906,0.014692917466163635
2404,-0.7962262272509509,0.0067097221660356665,0.011525215115619932,0.6213982054109501,0.4970703125,0.35546875,0.6394751162680128,0.014688601717352867
2405,-0.78837448558771,0.006569702842598441,0.011049214832651784,0.7501870270013624,0.4990234375,0.38671875,0.6394438926594026,0.014684287831187248
2406,-0.7688678519163826,0.015888233935799325,0.06462361026526343,0.5434218596351299,0.4619140625,0.369140625,0.6382273603398513,0.014679976738989353
2407,-0.7720148292044208,0.009888869280154975,0.02503417232383815,0.8962462648481286,0.50390625,0.373046875,0.638352026295181,0.014675667509436607
2408,-0.7865912366579519,0.007946417969161533,0.016165262986397005,0.6802299344201417,0.5234375,0.349609375,0.6391005335688164,0.01467136200517416
2409,-0.7747772411747504,0.012358896997036675,0.039102037755740705,0.6068618904289844,0.4853515625,0.330078125,0.6386326137359847,0.014667058363556862
2410,-0.761404108511956,0.020494610453656328,0.10752743875766253,0.5018071177350973,0.515625,0.396484375,0.6391317404114366,0.014662756584584713
2411,-0.7787700536508099,0.011618311186982443,0.03455619963841571,0.4116632701342151,0.5205078125,0.36328125,0.639787436220911,0.014658458530902863
2412,-0.7751547023680584,0.009630793489884498,0.023744558910669216,0.43719425814958024,0.5234375,0.40234375,0.6405376266015561,0.014654162339866161
2413,-0.7719396781465623,0.015922599157510032,0.06490346596626924,0.48669230458742885,0.509765625,0.40234375,0.6408504654850101,0.01464986801147461
2414,-0.7950996365683469,0.0063366287066002405,0.010279133021519421,0.5814435363825202,0.501953125,0.392578125,0.6409130515941928,0.014645577408373356
2415,-0.7838731255560499,0.00851193086443485,0.018547959562475163,0.6231341526477233,0.4775390625,0.33984375,0.6401936802139514,0.014641288667917252
2416,-0.7560424458054649,0.03365623540158429,0.28998199844015504,0.5674407953211984,0.49609375,0.376953125,0.640068654595715,0.014637002721428871
2417,-0.7772628926933569,0.011880898085325373,0.03613586926435535,0.6097214486416139,0.5166015625,0.373046875,0.6406001821585747,0.01463271863758564
2418,-0.779593894064555,0.006352923320840895,0.010332066488443932,0.4802309812856312,0.5107421875,0.37890625,0.6409443469408305,0.014628438279032707
2419,-0.7647320544889985,0.022372297141876128,0.1281330379275261,0.4671603089570309,0.52734375,0.375,0.6418212373403699,0.014624159783124924
2420,-0.7664258688011527,0.02002354260904723,0.1026412182057805,0.6246949478244601,0.4951171875,0.390625,0.6416645618285542,0.01461988314986229
2421,-0.7768636155396413,0.017585232333237312,0.07916554143076734,0.34848962169916975,0.4921875,0.38671875,0.6414139605578372,0.014615609310567379
2422,-0.7797470525272473,0.017521942429405465,0.07859672742384625,0.45186384572842525,0.50390625,0.3828125,0.6415392489568055,0.014611339196562767
2423,-0.7813639982075876,0.009826323629834722,0.024718498836031548,0.3617429381217062,0.4931640625,0.384765625,0.6413200103159977,0.01460707001388073
2424,-0.4558159307217004,0.33536670744835834,28.79253208697671,0.699655489898902,0.482421875,0.375,0.640756597780349,0.014602803625166416
2425,-0.7735056004673535,0.007967062438272835,0.016249365477206498,0.6468744329145227,0.48046875,0.400390625,0.6401311643524501,0.014598540961742401
2426,-0.7871781534089429,0.008388659114964418,0.01801461804725136,0.3256856878527678,0.498046875,0.37890625,0.6400686545957152,0.014594278298318386
2427,-0.7824544448067016,0.007985510922762163,0.016324706482573777,0.3434152891162144,0.48828125,0.37890625,0.6396937242220228,0.014590020291507244
2428,-0.7749709033304502,0.0130949170233892,0.04389807407345875,0.42330453477934515,0.5146484375,0.388671875,0.6401624215200677,0.014585765078663826
2429,-0.7707901466616041,0.01337811726245768,0.04581734950094545,0.3533609705170898,0.474609375,0.37890625,0.6393502309805924,0.014581511728465557
2430,-0.7853366337188482,0.016075956817149774,0.06615971522223725,0.5590780512294227,0.4716796875,0.396484375,0.6384455417418915,0.014577259309589863
2431,-0.7840222388800601,0.008915511019954418,0.02034850220721374,0.4414336367632393,0.4970703125,0.37109375,0.6383520262951811,0.014573010616004467
2432,-0.752741766039358,0.039362549801013676,0.39664904367034415,0.5754944854751491,0.494140625,0.36328125,0.6381650364923992,0.014568764716386795
2433,-0.7816047792247272,0.007034287672468272,0.01266718798311401,0.623689040584845,0.474609375,0.4140625,0.6373553800867133,0.014564520679414272
2434,-0.7784400342541428,0.006034022608588605,0.009320813783285357,0.7359471778528444,0.498046875,0.3515625,0.637293141389425,0.014560279436409473
2435,-0.7615520129701651,0.023893160852772,0.1461460826973277,0.26480964773503424,0.5302734375,0.396484375,0.638258524546019,0.014556040987372398
2436,-0.6747766875262602,0.10997912249846956,3.096424290696543,0.5964369115785503,0.4990234375,0.384765625,0.6382273603398512,0.014551804400980473
2437,-0.676163503801313,0.1097479297549573,3.0834196698877543,0.7918853332511516,0.48828125,0.390625,0.6378535085334944,0.01454757060855627
2438,-0.749929321747427,0.029725426253933734,0.22620184729038156,0.7574280142881953,0.498046875,0.38671875,0.6377912211932253,0.014543339610099792
2439,-0.7853780901352161,0.007650951550852952,0.014985487266175795,0.4777274472877926,0.515625,0.390625,0.6382896902739137,0.014539110474288464
2440,-0.7797610703713685,0.006753905519438535,0.011677501379968591,0.6414909642174442,0.5166015625,0.4375,0.6388197405443554,0.014534884132444859
2441,-0.7781172073177379,0.007176810812229566,0.013185693039241012,0.6648739630084733,0.48828125,0.396484375,0.6384455417418915,0.014530659653246403
2442,-0.7737229969374178,0.010769440454752675,0.02969109701336665,0.4589377024059494,0.4853515625,0.427734375,0.6379781014637622,0.014526438899338245
2443,-0.7861261840328091,0.007539658143071746,0.01455268989808335,0.6187255798166481,0.490234375,0.390625,0.6376666647594462,0.014522219076752663
2444,-0.7861392888735198,0.008804978168615718,0.019847075980748648,0.9029374355615583,0.482421875,0.376953125,0.6371064617613926,0.014518002979457378
2445,-0.7723927474040162,0.007453620812207536,0.014222454582316371,0.7753744760677908,0.4755859375,0.376953125,0.6363292184007776,0.014513788744807243
2446,-0.7854632984681286,0.007654062030076415,0.014997674383425917,0.9016531695421764,0.4931640625,0.3671875,0.636111760227836,0.014509576372802258
2447,-0.7800638095786712,0.006637767829106747,0.011279350208799872,1.0002155577295306,0.501953125,0.3515625,0.6361738835502367,0.014505366794764996
2448,-0.7926484076331636,0.006434116064992124,0.010597849481674172,1.0296369767490694,0.4814453125,0.37890625,0.6355839568599366,0.014501160942018032
2449,-0.7824812897471302,0.008987871677858621,0.020680150348199203,0.9268792102284181,0.49609375,0.34765625,0.6354598314903751,0.014496956020593643
2450,-0.744495447706075,0.03847400163995754,0.3789436933610126,0.7233521600573702,0.501953125,0.38671875,0.6355218911447513,0.014492753893136978
2451,-0.7894612721435283,0.00640119616493372,0.010489679959542314,0.7968655133217327,0.5009765625,0.369140625,0.6355529232447059,0.014488554559648037
2452,-0.6695028881823094,0.10171035469206911,2.6483190404061454,0.6431024254563599,0.4775390625,0.421875,0.6348395681609332,0.014484357088804245
2453,-0.7777570834252167,0.008418383708582168,0.018142511171819947,0.4883362193884207,0.478515625,0.37109375,0.6341579777477169,0.014480162411928177
2454,-0.782736673441955,0.006321121778934873,0.010228884619295942,0.40263538994828146,0.4970703125,0.40625,0.63406509031614,0.014475970529019833
2455,-0.7872260354183174,0.006549779421239681,0.01098230027952507,0.380938316808878,0.47265625,0.39453125,0.6331987967782613,0.014471780508756638
2456,-0.7807764822516505,0.007160288743212222,0.013125052130859944,0.5411996982290945,0.505859375,0.392578125,0.6333843314148532,0.014467592351138592
2457,-0.7898146069019669,0.007672283186594149,0.01506916589959559,0.6268222565781806,0.5048828125,0.384765625,0.6335389851392502,0.014463407918810844
2458,-0.7311525001881936,0.0467816310188271,0.5602613762001115,0.6249663334832853,0.5068359375,0.353515625,0.633755563795407,0.014459225349128246
2459,-0.7278682737976246,0.05228299852159039,0.6997790552086076,0.5224333143103963,0.4951171875,0.392578125,0.6336008572018154,0.014455044642090797
2460,-0.6743306004996417,0.11224029913144695,3.2250584957738733,0.3982042102944149,0.505859375,0.384765625,0.6337865096468032,0.014450866729021072
2461,-0.7838659108461401,0.008751429625993725,0.019606405247672494,0.29201974585303325,0.5068359375,0.40625,0.6340031729205233,0.014446691609919071
2462,-0.7882692094401277,0.00844802692634896,0.01827050469076917,0.5481774020247402,0.46875,0.41015625,0.6330133164895585,0.014442519284784794
2463,-0.7711331126885219,0.01756101916410476,0.078947684885006,1.2103525078789727,0.482421875,0.390625,0.6324572015516088,0.014438347890973091
2464,-0.7958708339228705,0.007871863744158308,0.01586335713448808,1.5445219962703598,0.4931640625,0.369140625,0.6322410665957776,0.014434180222451687
2465,-0.7640659282188412,0.0263677774609568,0.1779864801870186,1.3802473452219095,0.494140625,0.39453125,0.6320558668509919,0.014430015347898006
2466,-0.45522284005369773,0.2658351208434294,18.091087737303223,0.7206585959739896,0.4970703125,0.35546875,0.6319632873232639,0.0144258514046669
2467,-0.7872892741219267,0.006704256463913575,0.0115064460118853,0.4183428931088719,0.5341796875,0.41015625,0.6330442260975259,0.014421690255403519
2468,-0.7944641920596145,0.010011230031272685,0.025657530045198357,0.5495515759969319,0.5009765625,0.380859375,0.6330751372147881,0.01441753190010786
2469,-0.7764018533244664,0.008844004257621564,0.02002340129506006,0.4135959253518608,0.513671875,0.37109375,0.6335080513737169,0.014413375407457352
2470,-0.7834432091634363,0.007774412727494064,0.015473022273899953,0.44274790349770465,0.4794921875,0.3515625,0.6328587910865695,0.014409221708774567
2471,-0.7198294049557591,0.0713952811323324,1.3049052589989836,0.7282990294007863,0.5029296875,0.3984375,0.6329515018012148,0.014405070804059505
2472,-0.7996985722833129,0.009867818964043767,0.0249277058834283,0.8631772865728421,0.49609375,0.380859375,0.6328278905328252,0.014400922693312168
2473,-0.7888479312879794,0.006827756201509202,0.011934273215295325,0.703490542358458,0.49609375,0.400390625,0.6327043034049038,0.014396775513887405
2474,-0.75275064561071,0.031134041488157693,0.24814810608289906,0.6410904478183266,0.4990234375,0.373046875,0.6326734103943191,0.014392631128430367
2475,-0.7979456012999679,0.007185721763200818,0.013218456898083293,0.7439472317283897,0.4501953125,0.41015625,0.6310998653807128,0.014388489536941051
2476,-0.7838479119373629,0.012340469951840134,0.038985522849860926,0.34848125831130405,0.4990234375,0.384765625,0.6310690507099159,0.014384349808096886
2477,-0.7846688594160703,0.006957438518564901,0.012391923389340306,0.22645070411967608,0.4970703125,0.3359375,0.6309766157247467,0.014380212873220444
2478,-0.7885825728374416,0.007200106629865486,0.013271433083246829,0.2726195962993108,0.5224609375,0.35546875,0.6316856300949014,0.014376078732311726
2479,-0.7819570372707815,0.021394918991395114,0.11718209501397997,0.20672825824775753,0.505859375,0.3828125,0.6318707213559971,0.014371945522725582
2480,-0.7913131461638959,0.006307252410481639,0.01018404684019877,0.36785159043381777,0.5107421875,0.396484375,0.6322101962036258,0.014367816038429737
2481,-0.7875636151939542,0.00766228786609221,0.015029927767773165,0.4414194040496742,0.4951171875,0.3828125,0.6320558668509921,0.014363689348101616
2482,-0.8007966382918177,0.007416922031587553,0.014082747500198103,0.4246712916121356,0.517578125,0.39453125,0.6326116288983089,0.01435956358909607
2483,-0.7873745909481944,0.0076855926453524145,0.015121493583435551,0.25600549749582285,0.4833984375,0.35546875,0.6320867297073473,0.014355440624058247
2484,-0.7959184500286038,0.007701755040661219,0.015185159860825727,0.30174636833293617,0.4873046875,0.41015625,0.6316856300949013,0.014351320452988148
2485,-0.780435696208124,0.007857187226781265,0.01580426012587384,0.3615534124119062,0.5078125,0.376953125,0.6319324304942219,0.014347203075885773
