system,step,energy_hartree,variance_hartree2,grad_norm_sq,reference_hartree
H2,2365,-1.1975587801454401,0.035979416202900114,1.7299140484392799,-1.174643830201058
H2,2366,-1.1606145772574321,0.2518921539386462,1.312368993810927,-1.174643830201058
H2,2367,-1.1640829648004656,0.1750276757120248,1.2124847141299342,-1.174643830201058
H2,2368,-1.1297647292089068,0.14543604543119912,1.3459376102659952,-1.174643830201058
H2,2369,-1.1731868999668316,0.07685031688020674,0.8561229266731876,-1.174643830201058
H2,2370,-1.177599424288394,0.04096476774605865,0.9139903378374458,-1.174643830201058
H2,2371,-1.1786491648638222,0.06607395568258634,1.2610955613903838,-1.174643830201058
H2,2372,-1.159002621427311,0.07448559185917818,1.7586314683413475,-1.174643830201058
H2,2373,-1.1824821915881296,0.047008752067638944,1.4231490498115806,-1.174643830201058
H2,2374,-1.2048048284187491,0.049139504581854926,1.2204151273699695,-1.174643830201058
H2,2375,-1.166996802528812,0.03561465285695676,0.5702800134217105,-1.174643830201058
H2,2376,-1.1901543358293507,0.05453438509848761,0.6946583814527851,-1.174643830201058
H2,2377,-1.15918733823241,0.08451165309610927,0.6756790436379473,-1.174643830201058
H2,2378,-1.1733051567020576,0.14085595106819762,0.8074104735701777,-1.174643830201058
H2,2379,-1.174870900354076,0.05869968526983439,0.869745271923376,-1.174643830201058
H2,2380,-1.15918677751237,0.15271929094352266,0.7292894502731248,-1.174643830201058
H2,2381,-1.1802012173379806,0.035753698877627235,0.47085865038063257,-1.174643830201058
H2,2382,-1.166551114087588,0.06582686841596747,0.9001609325503448,-1.174643830201058
H2,2383,-1.2052636626049782,0.04932923204250689,0.9624907831318554,-1.174643830201058
H2,2384,-1.1140291034339733,1.1101552266463317,1.1770348532323833,-1.174643830201058
H2,2385,-1.1428839477031525,0.0640891080867279,0.5456511718559621,-1.174643830201058
H2,2386,-1.1692730581767616,0.04923523936334584,0.6218029339873304,-1.174643830201058
H2,2387,-1.1673444216950584,0.050061120524103525,0.6752578403663178,-1.174643830201058
H2,2388,-1.1693137511283256,0.04205912454315821,0.8195190221970039,-1.174643830201058
H2,2389,-1.1232098238961647,0.21726630536379027,0.5330903320067903,-1.174643830201058
H2,2390,-1.1226374788486,0.19688682256800755,0.5243769183237263,-1.174643830201058
H2,2391,-1.1592613570025256,0.06484390042763015,0.8867037928129357,-1.174643830201058
H2,2392,-1.1707172498659602,0.04507114208434703,0.741857001577402,-1.174643830201058
H2,2393,-1.1669980928394073,0.0739754206063657,0.8671767709947169,-1.174643830201058
H2,2394,-1.178923285121756,0.05154483810298717,0.697517728013281,-1.174643830201058
H2,2395,-1.1846002485259997,0.054022504638451124,0.33228001827937126,-1.174643830201058
H2,2396,-1.1645462763379055,0.08313364030225522,0.3492735233061406,-1.174643830201058
H2,2397,-1.154072511245229,0.2456660123765436,0.2916481226435624,-1.174643830201058
H2,2398,-1.1424227840790115,0.1265494306795106,0.7534814465660322,-1.174643830201058
H2,2399,-1.1673429159710622,0.06876253708556784,0.3644184270285855,-1.174643830201058
H2,2400,-1.1231907132390977,0.5807524565182803,0.6471795372291183,-1.174643830201058
H2,2401,-1.1570809301622171,0.058278237816882655,0.5557982153279821,-1.174643830201058
H2,2402,-1.1810634638347541,0.048763853648075985,0.8143377275179751,-1.174643830201058
H2,2403,-1.1937235250338734,0.0993692375850853,0.8714695001766601,-1.174643830201058
H2,2404,-1.1847656591619833,0.03889586167095284,0.9967498600932667,-1.174643830201058
H2,2405,-1.1709128006968466,0.06363234958563131,0.5467252609462346,-1.174643830201058
H2,2406,-1.189918493583745,0.096272351241506,0.67066015080511,-1.174643830201058
H2,2407,-1.1846300124722628,0.04224245663428005,0.3274496994831337,-1.174643830201058
H2,2408,-1.178734186137856,0.039853131125604666,0.37778326929391287,-1.174643830201058
H2,2409,-1.1546882434693213,0.05751769499050995,0.34103371822315076,-1.174643830201058
H2,2410,-1.1603932840453777,0.06138252772956234,0.6596673646826486,-1.174643830201058
H2,2411,-1.1363997917218485,0.09723626286328738,0.9335514033592145,-1.174643830201058
H2,2412,-1.187349951609637,0.04134648198886731,0.9464953826085599,-1.174643830201058
H2,2413,-1.1860906522009194,0.05788668505687949,0.9519528561392229,-1.174643830201058
H2,2414,-1.0963279734442777,1.0506988719499153,1.6486454617468587,-1.174643830201058
H2,2415,-1.109562096567302,1.0579714976646102,2.283648604971098,-1.174643830201058
H2,2416,-1.1765703191157693,0.059561125495574546,1.5916086666694773,-1.174643830201058
H2,2417,-1.1545541370825738,0.11352720626557712,1.8680345033891572,-1.174643830201058
H2,2418,-1.201542876077523,0.03956618600368147,0.9507004836413242,-1.174643830201058
H2,2419,-1.1925789182013897,0.045960079312176695,0.9686707953622664,-1.174643830201058
H2,2420,-1.156244316946976,0.12215429132241422,0.7142045860976474,-1.174643830201058
H2,2421,-1.1628209103425,0.039846231250318734,0.47456307289766586,-1.174643830201058
H2,2422,-1.1536202247291805,0.0435480031737533,0.5274579529296939,-1.174643830201058
H2,2423,-1.0988248174213486,0.6058832357023682,0.7933513447599672,-1.174643830201058
H2,2424,-1.1277143457772658,1.2203729057712656,0.6553215677006601,-1.174643830201058
H2,2425,-1.1526978776799206,0.37561985213201454,0.6867164986930406,-1.174643830201058
H2,2426,-1.1639131075809814,0.04448839916228343,0.8654988906190273,-1.174643830201058
H2,2427,-1.1527417127122535,0.049016729487113886,1.254288021670595,-1.174643830201058
H2,2428,-1.1773408073218181,0.04694245853665349,1.367720355125103,-1.174643830201058
H2,2429,-1.2040048190954409,0.041602553409875606,1.5533114302053324,-1.174643830201058
H2,2430,-1.194740956265889,0.04631896156416108,1.0119611211544548,-1.174643830201058
H2,2431,-1.1792861089842845,0.0503895090980363,1.2510418140218156,-1.174643830201058
H2,2432,-1.1557194466250722,0.28920040845304384,1.199413271388508,-1.174643830201058
H2,2433,-1.15422985245951,0.20855873319464105,0.9904691093157726,-1.174643830201058
H2,2434,-1.1763308495171263,0.08246510865569406,1.3462996620118204,-1.174643830201058
H2,2435,-1.164027157140256,0.14308044908265125,1.045482287001786,-1.174643830201058
H2,2436,-1.163297853472269,0.12281602622396866,1.487478933607568,-1.174643830201058
H2,2437,-1.1680096967278968,0.13009696010070892,0.6664409737727692,-1.174643830201058
H2,2438,-1.1044451488350717,0.8753327451833169,0.4674900050351869,-1.174643830201058
H2,2439,-1.1902001346148023,0.04494772526498644,0.5991573828543221,-1.174643830201058
H2,2440,-1.1966548744495096,0.04114525508517742,0.6477588804459758,-1.174643830201058
H2,2441,-1.1456344612055804,0.6119755484253869,0.49340980433614307,-1.174643830201058
H2,2442,-1.1534892102752095,0.09205432430283937,1.5146999584537464,-1.174643830201058
H2,2443,-1.1187097081192816,1.5384812480993224,0.6206396061132619,-1.174643830201058
H2,2444,-1.1945893342710427,0.04442685418820368,0.3750494314439662,-1.174643830201058
H2,2445,-1.2065417948412738,0.04594894313848185,0.48419777329601577,-1.174643830201058
H2,2446,-1.1955523996542625,0.04935819605430103,0.4272345391713076,-1.174643830201058
H2,2447,-1.165808872869803,0.2493353138256918,0.3699611734309479,-1.174643830201058
H2,2448,-1.167391321165249,0.24975670799006966,1.2366908410735316,-1.174643830201058
H2,2449,-1.2204592002456238,0.04837616958733958,0.5960210093849798,-1.174643830201058
H2,2450,-1.1831141217663121,0.07926723942358362,0.5301327400329532,-1.174643830201058
H2,2451,-1.1571897341326491,0.1580511953046656,0.47135315211090456,-1.174643830201058
H2,2452,-1.172136704202218,0.12740163775988458,0.45184453636516675,-1.174643830201058
H2,2453,-1.1588656067830028,0.1369919878322457,1.3025527371181116,-1.174643830201058
H2,2454,-1.1558985488920277,0.09738828738274703,1.2560716770466123,-1.174643830201058
H2,2455,-1.160172297149595,0.09667687566148198,0.7641687036070802,-1.174643830201058
H2,2456,-1.1713711999607788,0.13861878269360706,0.9843654804080517,-1.174643830201058
H2,2457,-1.1766797752070752,0.08538261791926663,1.2922682618774406,-1.174643830201058
H2,2458,-1.1671143816675311,0.04352072789404494,1.20144112150213,-1.174643830201058
H2,2459,-1.187873047862966,0.0430212887020456,1.0569837127532082,-1.174643830201058
H2,2460,-1.1773238475831689,0.05335215121648634,0.7506369969799247,-1.174643830201058
H2,2461,-1.1669834020325092,0.05082389387571907,0.7014592232785932,-1.174643830201058
H2,2462,-1.1537908841959912,0.10014124865979583,0.9831780227843646,-1.174643830201058
H2,2463,-1.1461818937320225,0.1296485636604236,1.0182347920033816,-1.174643830201058
H2,2464,-1.1434986845607096,0.2275333255022397,1.067754169153425,-1.174643830201058
H2,2465,-1.1417531296609995,0.23410127478522985,0.7702838664955982,-1.174643830201058
H2,2466,-1.040359414048627,2.039722941073289,1.3748786489762927,-1.174643830201058
H2,2467,-0.9718048681427046,4.727549004215814,1.890125224391562,-1.174643830201058
H2,2468,-1.1628932047130833,0.19200800988884678,1.4871552618132433,-1.174643830201058
H2,2469,-1.1680300134710295,0.2072306808322662,1.484193817868032,-1.174643830201058
H2,2470,-1.1402332555195296,0.22167811622811315,1.1091592264285743,-1.174643830201058
H2,2471,-1.1441073275397493,0.17168236237428725,1.9850554695952187,-1.174643830201058
H2,2472,-1.1679418008623186,0.06738435065937506,1.5583618355731257,-1.174643830201058
H2,2473,-1.1766739843695797,0.10059275277455766,1.1873390117261202,-1.174643830201058
H2,2474,-1.206518981090468,0.04798325453487242,0.5053530328069801,-1.174643830201058
H2,2475,-1.166056237477311,0.356289962548637,0.9233448681603265,-1.174643830201058
H2,2476,-1.1891406643596043,0.06940482460164275,1.3732709591615548,-1.174643830201058
H2,2477,-1.1659945398253968,0.04951950352726848,1.2008094205651547,-1.174643830201058
H2,2478,-1.1879506210345707,0.039129530595508104,1.7502507890259031,-1.174643830201058
H2,2479,-1.1897497352254243,0.05005000459405662,1.1948317654004748,-1.174643830201058
H2,2480,-1.1725785965574822,0.1337898523633295,0.7489116572031984,-1.174643830201058
H2,2481,-1.1679527658926139,0.04483503749069973,0.42824030727047546,-1.174643830201058
H2,2482,-1.1906449638805752,0.042825179889530114,0.9947385922485479,-1.174643830201058
H2,2483,-1.1705569193587793,0.04697236668082095,0.43877506391941,-1.174643830201058
H2,2484,-1.157628754761027,0.05622708914007629,0.3589690535771519,-1.174643830201058
H2,2485,-1.172910837929531,0.04881285514683335,0.5184534427786348,-1.174643830201058
H2,2486,-1.1703719511147026,0.07668866087504903,0.3488985714014338,-1.174643830201058
H2,2487,-1.1931603083265536,0.05898232747787649,0.6157478702039143,-1.174643830201058
H2,2488,-1.168095566821568,0.04784355939985366,1.3860520295287715,-1.174643830201058
H2,2489,-1.172400791608688,0.03971023828046658,1.5041271874300388,-1.174643830201058
H2,2490,-1.185486004955527,0.04739287159022302,2.457565827026205,-1.174643830201058
H2,2491,-1.2327980171898036,0.04536826729977191,3.200057354802722,-1.174643830201058
H2,2492,-1.1950941865722482,0.06828143284140212,3.287632180937695,-1.174643830201058
H2,2493,-1.1918752870236498,0.05908699278986705,2.6692505820991337,-1.174643830201058
H2,2494,-1.182951182178451,0.03541666217050038,2.0477088927242924,-1.174643830201058
H2,2495,-1.1746125564483427,0.09996449877300614,2.1725160588712873,-1.174643830201058
H2,2496,-1.1411911274551754,0.41703502732316167,1.8536601998045965,-1.174643830201058
H2,2497,-1.1621666362892216,0.1084383713280281,1.1778621087104724,-1.174643830201058
H2,2498,-1.191841465756171,0.03895523701456531,0.8703999880909947,-1.174643830201058
H2,2499,-1.167484421059578,0.19332064972881374,0.4401864717049929,-1.174643830201058
H2,2500,-1.1633608829461268,0.2306870408987773,0.9196790855988952,-1.174643830201058
H2,2501,-1.1269394755683775,0.49442437923859145,1.2068915531541644,-1.174643830201058
H2,2502,-1.1466507116794367,0.3998447324761713,2.14392874003092,-1.174643830201058
H2,2503,-1.1893330258043466,0.04791436317113083,1.8755977709263703,-1.174643830201058
H2,2504,-1.1642586318830936,0.11353515445842952,1.6442213821549725,-1.174643830201058
H2,2505,-1.1642966132953987,0.055898281569511564,1.0045744247546189,-1.174643830201058
H2,2506,-1.1840206931466282,0.045746707145283866,1.140273067181062,-1.174643830201058
H2,2507,-1.1828012692829037,0.11485131979285035,0.7287602915118829,-1.174643830201058
H2,2508,-1.139131527774557,0.145860784547183,0.5399429022001959,-1.174643830201058
H2,2509,-1.1551977489589829,0.07645669983821901,0.567960397853585,-1.174643830201058
H2,2510,-1.1974443141920568,0.10286363070934176,0.9248027030872418,-1.174643830201058
H2,2511,-1.1841939688244825,0.06179287415107038,1.186106511801515,-1.174643830201058
H2,2512,-1.1741820459208108,0.061640723864784565,1.158968261879445,-1.174643830201058
H2,2513,-1.155322791976337,0.1618223164867814,1.1150400165630678,-1.174643830201058
H2,2514,-1.1557203273045316,0.06086954934311833,1.7733521584637977,-1.174643830201058
H2,2515,-1.1789881464107603,0.06254635896698417,2.1111734971704985,-1.174643830201058
H2,2516,-1.1807411619942483,0.04097029296893309,1.9164169661994177,-1.174643830201058
H2,2517,-1.1979660763419493,0.049886552544898675,1.5885728959526388,-1.174643830201058
H2,2518,-1.1945453170316693,0.05539679707938413,1.6092266973885738,-1.174643830201058
H2,2519,-1.178129637562689,0.10978052315841857,1.2022639970156872,-1.174643830201058
H2,2520,-1.1411238582691388,0.3033955965562892,0.8604599035557178,-1.174643830201058
H2,2521,-1.1901440804573535,0.0462511628069368,0.6840089768582834,-1.174643830201058
H2,2522,-1.1899545064198203,0.04608240109915767,0.8133513100428545,-1.174643830201058
H2,2523,-1.196752155611289,0.05065159257059621,0.5908431121468549,-1.174643830201058
H2,2524,-1.1579678860650156,0.12637999981439185,0.7274451021519266,-1.174643830201058
H2,2525,-1.0593134020730628,3.6352623899865453,1.3045406269336672,-1.174643830201058
H2,2526,-1.0633422573060753,3.276784841855374,1.3654191877354638,-1.174643830201058
H2,2527,-1.1749023794578057,0.04176202892983578,1.4197979798870328,-1.174643830201058
H2,2528,-1.1584499395503876,0.0721484358494629,2.029136179365847,-1.174643830201058
H2,2529,-1.1584473291303465,0.06706794386805909,2.197358419435528,-1.174643830201058
H2,2530,-1.1119068197899047,1.0851414111560564,2.0867039644997054,-1.174643830201058
H2,2531,-1.1885553181841635,0.04741563048395312,1.32860654473013,-1.174643830201058
H2,2532,-1.1994254472980073,0.0446463436468023,0.923968871004267,-1.174643830201058
H2,2533,-1.1717018022363845,0.04602736960986902,1.1594057905367623,-1.174643830201058
H2,2534,-1.1825086258702324,0.05967789128180991,1.1138520609229905,-1.174643830201058
H2,2535,-1.1611819749671983,0.046740229324390765,1.0574894056142896,-1.174643830201058
H2,2536,-1.1426045936234677,0.10206891818632606,1.3083796931982419,-1.174643830201058
H2,2537,-1.1536457747163458,0.06013203881019167,1.6706506738047002,-1.174643830201058
H2,2538,-1.1848896481817344,0.05499158387231105,0.6431869575158962,-1.174643830201058
H2,2539,-1.1544316705701094,0.3107228826283863,0.7472063746229447,-1.174643830201058
H2,2540,-1.156317379273026,0.23882011139601983,1.055165888472362,-1.174643830201058
H2,2541,-1.1429668743489114,0.12271000272267514,1.4287652927812524,-1.174643830201058
H2,2542,-1.1557056969073813,0.1325796201617796,1.8262219636341306,-1.174643830201058
H2,2543,-1.1799077602357455,0.04681500334041888,0.8378683246877613,-1.174643830201058
H2,2544,-1.200422059349778,0.052710246603210865,1.6726890642474597,-1.174643830201058
H2,2545,-1.181964538561772,0.04420938949890777,1.782388225198307,-1.174643830201058
H2,2546,-1.1865348913779292,0.06748285966419719,1.8369665889008495,-1.174643830201058
H2,2547,-1.1361238603171506,0.20983548421772752,1.41599144617186,-1.174643830201058
H2,2548,-1.1425940029156274,0.15324783683012907,1.0712689915721232,-1.174643830201058
H2,2549,-1.1753890708603736,0.04708651186304645,0.984085013358834,-1.174643830201058
H2,2550,-1.1893977825329947,0.04771714935882604,1.6081398070337363,-1.174643830201058
H2,2551,-1.1466965340952449,0.2961547582677223,1.29122044024054,-1.174643830201058
H2,2552,-1.1525652135593702,0.29423365568459975,1.0240053980618753,-1.174643830201058
H2,2553,-1.0019210061693962,4.494100938088957,2.4004121844357433,-1.174643830201058
H2,2554,-1.1579820662443154,0.2915363338164218,1.3601626371083537,-1.174643830201058
H2,2555,-1.1268085826811676,0.2781851426727882,1.0984274479041474,-1.174643830201058
H2,2556,-1.1525602665443815,0.279220720985909,1.1257154672139382,-1.174643830201058
H2,2557,-1.180113483820946,0.04481598702268004,1.1413731060864651,-1.174643830201058
