step,energy_hartree,energy_std_hartree,variance_hartree2,grad_norm_sq,acceptance_local,acceptance_global,mcmc_step_size,learning_rate
2507,-1.1828012692829037,0.0211810757031087,0.11485131979285035,0.7287602915118829,0.474609375,0.197265625,0.4711925632593181,0.014257200062274933
2508,-1.139131527774557,0.023869828018597737,0.145860784547183,0.5399429022001959,0.4697265625,0.18359375,0.470479871855147,0.014253136701881886
2509,-1.1551977489589829,0.01728175291291491,0.07645669983821901,0.567960397853585,0.482421875,0.23828125,0.47006654581929946,0.014249073341488838
2510,-1.1974443141920568,0.020045225303257787,0.10286363070934176,0.9248027030872418,0.5146484375,0.21484375,0.4704109589526232,0.014245014637708664
2511,-1.1841939688244825,0.01553635783099175,0.06179287415107038,1.186106511801515,0.5087890625,0.234375,0.4706177279478822,0.014240957796573639
2512,-1.1741820459208108,0.015517218745536028,0.061640723864784565,1.158968261879445,0.5146484375,0.203125,0.4709625449269287,0.014236901886761189
2513,-1.155322791976337,0.025141965392078833,0.1618223164867814,1.1150400165630678,0.48046875,0.224609375,0.47050284506600487,0.014232849702239037
2514,-1.1557203273045316,0.015419846857915158,0.06086954934311833,1.7733521584637977,0.4931640625,0.232421875,0.4703420561440236,0.014228799380362034
2515,-1.1789881464107603,0.015630793796694457,0.06254635896698417,2.1111734971704985,0.51171875,0.236328125,0.47061772794788226,0.01422475092113018
2516,-1.1807411619942483,0.012650699858501698,0.04097029296893309,1.9164169661994177,0.478515625,0.228515625,0.47011245299693966,0.01422070525586605
2517,-1.1979660763419493,0.013959561091900793,0.049886552544898675,1.5885728959526388,0.5068359375,0.2109375,0.47027316342786957,0.014216662384569645
2518,-1.1945453170316693,0.014710327616723709,0.05539679707938413,1.6092266973885738,0.5,0.216796875,0.47027316342786957,0.014212621375918388
2519,-1.178129637562689,0.020708215002447038,0.10978052315841857,1.2022639970156872,0.5068359375,0.224609375,0.47043392879851115,0.014208582229912281
2520,-1.1411238582691388,0.03442584855959261,0.3033955965562892,0.8604599035557178,0.51171875,0.1875,0.47070965444977736,0.014204545877873898
2521,-1.1901440804573535,0.013441302195642983,0.0462511628069368,0.6840089768582834,0.4970703125,0.189453125,0.470640707890159,0.014200511388480663
2522,-1.1899545064198203,0.013416757406079333,0.04608240109915767,0.8133513100428545,0.505859375,0.2265625,0.47077861110972924,0.014196478761732578
2523,-1.196752155611289,0.014066192927686277,0.05065159257059621,0.5908431121468549,0.482421875,0.220703125,0.47036502262543445,0.014192449860274792
2524,-1.1579678860650156,0.022218728007583337,0.12637999981439185,0.7274451021519266,0.478515625,0.203125,0.4698600189895355,0.014188422821462154
2525,-1.0593134020730628,0.11916477546189957,3.6352623899865453,1.3045406269336672,0.4921875,0.23828125,0.4696765157624251,0.014184396713972092
2526,-1.0633422573060753,0.11313682330920183,3.276784841855374,1.3654191877354638,0.4794921875,0.220703125,0.46919516069704104,0.014180374331772327
2527,-1.1749023794578057,0.012772350038546978,0.04176202892983578,1.4197979798870328,0.4677734375,0.248046875,0.4684397421155453,0.014176353812217712
2528,-1.1584499395503876,0.01678778804777343,0.0721484358494629,2.029136179365847,0.505859375,0.220703125,0.46857700042645933,0.014172335155308247
2529,-1.1584473291303465,0.01618592461784639,0.06706794386805909,2.197358419435528,0.51171875,0.1953125,0.46885163771493243,0.014168319292366505
2530,-1.1119068197899047,0.06510632563221753,1.0851414111560564,2.0867039644997054,0.4912109375,0.17578125,0.46864564466303754,0.014164306223392487
2531,-1.1885553181841635,0.013609456512952377,0.04741563048395312,1.32860654473013,0.5048828125,0.197265625,0.46876007407149434,0.014160295017063618
2532,-1.1994254472980073,0.013206050880953075,0.0446463436468023,0.923968871004267,0.4970703125,0.2265625,0.46869141307402346,0.014156285673379898
2533,-1.1717018022363845,0.01340874388369585,0.04602736960986902,1.1594057905367623,0.515625,0.189453125,0.46905772131101126,0.014152279123663902
2534,-1.1825086258702324,0.015268161736750432,0.05967789128180991,1.1138520609229905,0.4814453125,0.220703125,0.4686227621335793,0.014148274436593056
2535,-1.1611819749671983,0.013512180460547491,0.046740229324390765,1.0574894056142896,0.50390625,0.1796875,0.46871429895566025,0.014144271612167358
2536,-1.1426045936234677,0.01996764161500642,0.10206891818632606,1.3083796931982419,0.494140625,0.193359375,0.46857700042645933,0.014140271581709385
2537,-1.1536457747163458,0.015326146828290248,0.06013203881019167,1.6706506738047002,0.517578125,0.212890625,0.46898901671606363,0.014136274345219135
2538,-1.1848896481817344,0.014656427753760977,0.05499158387231105,0.6431869575158962,0.4990234375,0.244140625,0.4689661174208012,0.01413227804005146
2539,-1.1544316705701094,0.03483907662764807,0.3107228826283863,0.7472063746229447,0.5107421875,0.1953125,0.46921807117633024,0.014128284528851509
2540,-1.156317379273026,0.03054326538110656,0.23882011139601983,1.055165888472362,0.4853515625,0.17578125,0.46887453142022895,0.014124293811619282
2541,-1.1429668743489114,0.02189374221405399,0.12271000272267514,1.4287652927812524,0.498046875,0.181640625,0.46882874512746514,0.014120305888354778
2542,-1.1557056969073813,0.02275717779639979,0.1325796201617796,1.8262219636341306,0.490234375,0.20703125,0.4685998807214046,0.01411631889641285
2543,-1.1799077602357455,0.013522984389494475,0.04681500334041888,0.8378683246877613,0.5205078125,0.23828125,0.469080625079229,0.014112334698438644
2544,-1.200422059349778,0.01434919512703735,0.052710246603210865,1.6726890642474597,0.5380859375,0.20703125,0.46997474491229335,0.014108352363109589
2545,-1.181964538561772,0.013141268117275002,0.04420938949890777,1.782388225198307,0.4814453125,0.2109375,0.4695389353750588,0.014104371890425682
2546,-1.1865348913779292,0.016235914528084653,0.06748285966419719,1.8369665889008495,0.515625,0.19921875,0.46990590599755494,0.014100395143032074
2547,-1.1361238603171506,0.028629877055717477,0.20983548421772752,1.41599144617186,0.5146484375,0.24609375,0.47025020143166174,0.014096420258283615
2548,-1.1425940029156274,0.024466801233869778,0.15324783683012907,1.0712689915721232,0.4853515625,0.1953125,0.46990590599755494,0.01409244630485773
2549,-1.1753890708603736,0.013562141680613177,0.04708651186304645,0.984085013358834,0.490234375,0.21875,0.46967651576242503,0.014088476076722145
2550,-1.1893977825329947,0.013652659619389704,0.04771714935882604,1.6081398070337363,0.5009765625,0.21484375,0.4696994497459534,0.014084507711231709
2551,-1.1466965340952449,0.03401256421505574,0.2961547582677223,1.29122044024054,0.533203125,0.203125,0.4704798718551471,0.014080540277063847
2552,-1.1525652135593702,0.03390206804190517,0.29423365568459975,1.0240053980618753,0.4892578125,0.203125,0.47022724055661774,0.014076576568186283
2553,-1.0019210061693962,0.13249559158481458,4.494100938088957,2.4004121844357433,0.486328125,0.1953125,0.46990590599755494,0.014072614721953869
2554,-1.1579820662443154,0.03374631541324768,0.2915363338164218,1.3601626371083537,0.4892578125,0.22265625,0.46965358289869275,0.014068655669689178
2555,-1.1268085826811676,0.032964537211457694,0.2781851426727882,1.0984274479041474,0.51171875,0.173828125,0.46992885118205185,0.014064697548747063
2556,-1.1525602665443815,0.033025837481450895,0.279220720985909,1.1257154672139382,0.498046875,0.21484375,0.46988296193340107,0.01406074222177267
2557,-1.180113483820946,0.013231116706738849,0.04481598702268004,1.1413731060864651,0.5205078125,0.201171875,0.47036502262543434,0.014056789688766003
2558,-1.1867985924626119,0.017462457375316747,0.0780639789016971,1.1229809015535426,0.494140625,0.20703125,0.47022724055661774,0.01405283808708191
2559,-1.1891007578020019,0.01667259164004068,0.07116167987086193,1.0340520558343496,0.482421875,0.220703125,0.4698141364624502,0.014048890210688114
2560,-1.1909423764326625,0.01414096081916815,0.05119149385964768,0.7960617122406435,0.5166015625,0.251953125,0.4702042808026829,0.014044944196939468
2561,-1.1576316778965605,0.04106111239707813,0.4316198275290837,0.5012525505427564,0.513671875,0.2421875,0.4705258193986289,0.014040999114513397
2562,-1.15256338541777,0.042056345103885666,0.4527964578552647,1.1504260574220921,0.4833984375,0.20703125,0.4701354082669856,0.014037057757377625
2563,-1.1485527588269582,0.04181323493921132,0.4475767337169106,0.9336190330767753,0.478515625,0.212890625,0.46963065115470193,0.014033118262887001
2564,-1.1671007621334433,0.01718149225355151,0.07557214107106573,1.274922878188661,0.5146484375,0.2109375,0.4699747449122935,0.014029181562364101
2565,-1.1835208868005922,0.012154511851311119,0.03781943253597758,1.8923451564161842,0.49609375,0.203125,0.4698829619334011,0.014025245793163776
2566,-1.2130917197980595,0.013472602980887533,0.04646682395663863,2.9549191141561546,0.5107421875,0.224609375,0.47013540826698563,0.014021312817931175
2567,-1.145568245310308,0.024383594388886407,0.15220727688236355,4.03909894289657,0.51953125,0.2265625,0.4705947491276458,0.014017381705343723
2568,-1.1600491758932006,0.015403138519606618,0.060737709121072424,3.000550870498976,0.5,0.2421875,0.4705947491276458,0.01401345245540142
2569,-1.168108621674242,0.015174540002097092,0.05894826605446268,1.6132937594870798,0.5107421875,0.224609375,0.4708475778714942,0.014009526930749416
2570,-1.187057564534687,0.01345015413212934,0.0463121014215772,1.5225916899324927,0.4775390625,0.22265625,0.47031909078399586,0.014005602337419987
2571,-1.1716028540339953,0.012565147907817863,0.040418033138006945,0.7244031628643315,0.5322265625,0.197265625,0.47107754005391883,0.014001679606735706
2572,-1.1624899819466568,0.01218710542218926,0.03802253787431804,0.42173140278182186,0.498046875,0.2578125,0.4710315386340976,0.013997760601341724
2573,-1.160180935112526,0.019793918299853462,0.10030059562528608,0.39997038022464765,0.4873046875,0.19921875,0.47073263888076244,0.013993843458592892
2574,-1.1806808212778537,0.02065180238710141,0.10918321710998721,0.6644856506101334,0.5048828125,0.2421875,0.4708475778714943,0.013989928178489208
2575,-1.1606094805776512,0.019759287313971426,0.09994993539995446,0.37184886722469096,0.5224609375,0.17578125,0.4713766588081625,0.0139860138297081
2576,-1.1710207753084731,0.016301376267522198,0.068028126263126,0.3659407515680517,0.4970703125,0.19921875,0.4713076145499834,0.013982103206217289
2577,-1.1759024457476135,0.01689724036395583,0.07309228337082833,1.1206900057853362,0.4892578125,0.234375,0.47105453878246745,0.013978194445371628
2578,-1.188680710363813,0.01660653524727974,0.07059891530730097,1.0659887247114512,0.486328125,0.205078125,0.47073263888076244,0.013974287547171116
2579,-1.1731376359271568,0.012817084898938215,0.04205508231848705,1.5927180700046708,0.4951171875,0.236328125,0.4706177279478824,0.013970383442938328
2580,-1.1774834853345915,0.012702306497553344,0.04130523913159319,1.1423096819689598,0.4912109375,0.21875,0.47041095895262347,0.013966481201350689
2581,-1.183559578323198,0.012853675716644484,0.04229554673373596,1.0396426663155007,0.51171875,0.203125,0.47068667114105184,0.013962579891085625
2582,-1.185082299130683,0.012892071265395256,0.04254860838707969,0.9740459311084788,0.4921875,0.21484375,0.4705028450660051,0.013958682306110859
2583,-1.1845125934044338,0.025854593630395488,0.17112576301897905,0.7342139485718339,0.4638671875,0.212890625,0.4696535828986929,0.013954786583781242
2584,-1.1815139152018461,0.013594426038858902,0.047310955347457266,0.7854165357243286,0.4990234375,0.25,0.46963065115470204,0.013950892724096775
2585,-1.1631864087273267,0.014607205355302947,0.05462283476274972,0.6804024074701172,0.49609375,0.201171875,0.46953893537505903,0.013947001658380032
2586,-1.1753233974167467,0.01286507836837773,0.04237062180467215,0.9116986490447005,0.4921875,0.19921875,0.46935555754674196,0.013943112455308437
2587,-1.1914326988408106,0.013518888157051167,0.04678664627273173,0.8018441905214791,0.49609375,0.205078125,0.4692638954910726,0.013939226046204567
2588,-1.186173171121354,0.013965016549849623,0.049925551932818904,0.6337072670931947,0.4931640625,0.234375,0.46910352996582233,0.013935339637100697
2589,-1.137902344866239,0.051963175717203346,0.6912439374379395,0.6226506729144914,0.5078125,0.20703125,0.46928680932663486,0.0139314578846097
2590,-1.083949108600752,0.05887150894219124,0.8872587686734087,1.537722563396811,0.509765625,0.193359375,0.469516009228955,0.013927577063441277
2591,-1.1016669271906046,0.04607310038930261,0.5434190283475856,1.291558801156155,0.501953125,0.1953125,0.46956186264063093,0.013923698104918003
2592,-1.1566226421502253,0.0379401049027297,0.3684995993677143,0.49357778254893164,0.4970703125,0.197265625,0.4694930842022645,0.013919821940362453
2593,-0.9722901923883439,0.14246425169233573,5.19579213062584,1.6710548981150921,0.505859375,0.224609375,0.46963065115470193,0.013915948569774628
2594,-1.1150438343629796,0.04809452802186705,0.5921494081654155,1.5317220427860438,0.4912109375,0.203125,0.46942431583812666,0.013912075199186802
2595,-1.181686156547412,0.013625685013124285,0.04752877877168122,1.308501407926129,0.498046875,0.21875,0.4693784758580998,0.013908205553889275
2596,-1.1787861831847277,0.01775630289321456,0.08071329086350841,0.9716621103226963,0.4853515625,0.23046875,0.46903481866111413,0.013904338702559471
2597,-1.1600348137991652,0.019466668249656992,0.09701150022200412,1.896719407953145,0.50390625,0.2421875,0.46912643597084547,0.013900473713874817
2598,-1.1847293702930657,0.013993167539801912,0.050127036876023275,1.3869768271151204,0.5234375,0.248046875,0.469676515762425,0.013896609656512737
2599,-1.1724937819044428,0.0129052687736456,0.04263576630272825,1.2702463461435933,0.51171875,0.2265625,0.4699517974869464,0.013892748393118382
2600,-1.1264115438145077,0.046410690474871216,0.5514117607307012,1.0485176137387267,0.5205078125,0.2265625,0.47043392879851104,0.01388888992369175
2601,-1.1310682391512963,0.04781846889424472,0.5853711276518015,1.2841964016309029,0.5205078125,0.236328125,0.4709165547365519,0.013885031454265118
2602,-1.1217864276961969,0.048676124160098345,0.6065574561918233,2.1688438742241205,0.4892578125,0.19921875,0.4706636889545303,0.013881177641451359
2603,-1.1719784539390705,0.01386779123931553,0.049232802267452566,0.6856128122861325,0.501953125,0.19140625,0.4707096544497772,0.013877324759960175
2604,-1.1790239228844337,0.013892339470776881,0.049407256568654155,1.0162332533809466,0.48828125,0.22265625,0.470433928798511,0.01387347374111414
2605,-1.1344327978837898,0.046432163345992115,0.5519221230051568,0.8965696057322445,0.4970703125,0.2109375,0.4703650226254342,0.013869625516235828
2606,-1.1475530296341248,0.04709866849361882,0.5678808509111815,1.715573883107398,0.5048828125,0.205078125,0.470479871855147,0.013865780085325241
2607,-1.16071584590736,0.046161150649985265,0.5454980683086426,2.1147038050298272,0.5107421875,0.24609375,0.4707326388807621,0.013861934654414654
2608,-1.1359985206436092,0.04711151749762179,0.5681907407177533,2.8546505111598703,0.4658203125,0.18359375,0.4699288511820517,0.013858092948794365
2609,-1.1445619722230933,0.04584903812773984,0.5381463800931691,2.2934110802301912,0.5,0.236328125,0.4699288511820517,0.0138542540371418
2610,-1.1415126801347353,0.045665865566500784,0.5338550471520568,1.9739516290956787,0.5107421875,0.2265625,0.47018132216980224,0.01385041605681181
2611,-1.1374037699253887,0.045899403745456556,0.5393293476322384,3.417569883038741,0.5185546875,0.189453125,0.47061772794788215,0.013846579939126968
2612,-1.1272968275936817,0.04822227453614599,0.5952992669284951,2.5822329030733653,0.525390625,0.20703125,0.4712155712704104,0.013842746615409851
2613,-1.156710880653716,0.0452190066029457,0.5234581908882552,2.8811186751997235,0.474609375,0.2109375,0.47061772794788215,0.013838915154337883
