step,energy_hartree,energy_std_hartree,variance_hartree2,grad_norm_sq,acceptance_local,acceptance_global,mcmc_step_size,learning_rate
2027,-1.1646505498716748,0.017014431309924336,0.0741096634368342,2.3204029304167078,0.5302734375,0.185546875,0.4769703595532277,0.0165180042386055
2028,-1.1501146356249836,0.013176308235520295,0.04444546527166463,1.4328905680533408,0.5068359375,0.22265625,0.4771334143958211,0.016512548550963402
2029,-1.190021162214306,0.013834405894409938,0.048996041331528815,1.6947692641383405,0.48828125,0.189453125,0.47685392592520764,0.016507098451256752
2030,-1.1517588627681592,0.01336479132114998,0.045726117646818776,1.3704192742633903,0.4833984375,0.228515625,0.47645826415028747,0.01650165021419525
2031,-1.175606505860886,0.016577494084755666,0.07035220739330791,1.470566686308981,0.5087890625,0.208984375,0.47666769123672387,0.0164962075650692
2032,-1.1831258625419185,0.014237108557305951,0.05188998657856367,1.262015073545709,0.48046875,0.201171875,0.4762024226633973,0.016490764915943146
2033,-1.1654611737087182,0.014709819982109186,0.055392973799951034,1.0519521943392016,0.5048828125,0.203125,0.47631869721358594,0.01648532785475254
2034,-1.1682937542665204,0.013670905149638436,0.04784477378826514,0.8571349775289916,0.5234375,0.1953125,0.4768772103767729,0.016479894518852234
2035,-1.1674458249853619,0.01541302264589625,0.060815684373225126,0.5796073342446163,0.51171875,0.236328125,0.4771567124946175,0.016474464908242226
2036,-1.2088340810526805,0.01859430365398739,0.08851152086443234,1.532761258755626,0.486328125,0.2578125,0.47683064261055075,0.016469039022922516
2037,-1.176480381654701,0.01408822531004978,0.050810391651002165,0.8372260616052518,0.5244140625,0.19921875,0.477413066677197,0.016463616862893105
2038,-1.1653807119605548,0.014141848032130467,0.05119791763555132,0.7850249666587089,0.52734375,0.251953125,0.4780662262483548,0.016458196565508842
2039,-1.1702218106234301,0.014602158137714809,0.05458509370338069,0.6445390329612011,0.4716796875,0.228515625,0.4773897560614122,0.01645277999341488
2040,-1.1723695404857941,0.015514246737209185,0.0616171140666895,0.43452985377038245,0.517578125,0.224609375,0.47780952134184324,0.016447369009256363
2041,-1.1722607620735281,0.016031132229992463,0.0657912833473288,0.6653071167314164,0.5029296875,0.220703125,0.47787951809753637,0.016441959887742996
2042,-1.1617414217450202,0.013263203166076543,0.04503361490550344,0.6651482927297796,0.5146484375,0.21875,0.4782296557187796,0.016436554491519928
2043,-1.160298946097357,0.014121660713017589,0.05105185313115762,1.0478075101423776,0.5263671875,0.19921875,0.47886055005014944,0.016431154683232307
2044,-1.1719266691844488,0.014279654342387711,0.05220058320334649,0.9727286961168479,0.4970703125,0.208984375,0.4787904095991287,0.016425756737589836
2045,-1.1346799236445317,0.01427782529703949,0.052187211574471884,2.0331866992618006,0.5234375,0.197265625,0.4793518209981208,0.016420360654592514
2046,-1.142191442898984,0.015336199778694748,0.06021095005492143,1.9269535097039376,0.4921875,0.212890625,0.4791646107599235,0.01641497015953064
2047,-1.1461096708824348,0.016096831498610648,0.06633164397943396,2.915617754942014,0.4658203125,0.203125,0.47834642525933463,0.016409583389759064
2048,-1.1579549241412512,0.01462113946137437,0.05472709610213344,2.461472499340175,0.5107421875,0.220703125,0.4786034186194324,0.016404198482632637
2049,-1.1419038932243597,0.01598355500011712,0.06540135179309288,2.5270787059508533,0.49609375,0.1640625,0.4785099505172748,0.016398819163441658
2050,-1.1797672744089371,0.017828277021617323,0.08136895015923924,1.3635392484071884,0.48828125,0.21875,0.4782296557187796,0.016393443569540977
2051,-1.170267837613726,0.014732857906042958,0.05556661813239104,1.2616475573061405,0.4951171875,0.2578125,0.4781129146829335,0.016388069838285446
2052,-1.1385984369060715,0.014881487201500614,0.056693417300077195,1.4081728486590173,0.5009765625,0.216796875,0.47813626061006004,0.016382699832320213
2053,-1.141408321911324,0.0135308681996341,0.04686960492438256,1.526949599743593,0.5283203125,0.19140625,0.47881378860786933,0.01637733355164528
2054,-1.1471761742400772,0.014967595474563005,0.057351402058280695,0.9492707092021043,0.505859375,0.224609375,0.4789540866354659,0.016371972858905792
2055,-1.1718949798275393,0.013554845595152012,0.047035862811753454,0.8660137953283087,0.498046875,0.201171875,0.4789073160591996,0.016366612166166306
2056,-1.18189945444827,0.013749298728812177,0.048395063176733734,1.5619028020929409,0.4814453125,0.201171875,0.47846322331155855,0.016361257061362267
2057,-1.1831665666781572,0.01566724049450367,0.06283838072642958,1.4839387684913443,0.48828125,0.21484375,0.4781829558842658,0.016355905681848526
2058,-1.168819092240547,0.014962873505798144,0.05731522138893211,1.2180071517430444,0.498046875,0.244140625,0.47813626061006004,0.016350556164979935
2059,-1.1587657532238946,0.01637974837655064,0.06868381616105301,1.2841391920595604,0.494140625,0.234375,0.47799620214483796,0.016345210373401642
2060,-1.1560330059050459,0.014730004704390579,0.055545097879390354,1.2221259638399558,0.51953125,0.228515625,0.47846322331155855,0.016339870169758797
2061,-1.1907709792228878,0.017047376341611735,0.07439693827393112,0.6802194704876152,0.4697265625,0.205078125,0.4777395348388301,0.01633452996611595
2062,-1.1589503457782249,0.014049085663215534,0.05052846284092627,0.642315027530676,0.4912109375,0.2109375,0.4775296368308548,0.016329197213053703
2063,-1.1542119541650293,0.013999481169748558,0.05017228109366898,0.9316563724745558,0.5,0.23828125,0.4775296368308548,0.016323866322636604
2064,-1.1520974578294214,0.013083983602066895,0.04382480048618378,0.8667509504262885,0.5068359375,0.236328125,0.47769288286534645,0.016318539157509804
2065,-1.1431662877791813,0.01452444629588342,0.05400564229171241,1.0128688212365622,0.4775390625,0.216796875,0.47715671249461744,0.016313213855028152
2066,-1.1680277805755677,0.015603647503586235,0.06232929674654028,1.4052364119015979,0.48828125,0.1875,0.47687721037677283,0.01630789414048195
2067,-1.1621818634581784,0.015224974436414204,0.059340760726903294,1.8536720183904862,0.517578125,0.228515625,0.47729652497957553,0.016302576288580894
2068,-1.1535997418036643,0.014600311804878297,0.05457129082871515,2.6771817041282073,0.5244140625,0.1953125,0.47787951809753626,0.01629726216197014
2069,-1.1512645256344733,0.015047997441600536,0.05796921011261857,1.5194624761334017,0.4833984375,0.240234375,0.47748300535422267,0.01629195176064968
2070,-1.1498882063283045,0.014768244388855127,0.05583386683621144,1.1926800145348435,0.5087890625,0.21875,0.4776928828653465,0.016286645084619522
2071,-1.1613558610493333,0.014570310149402532,0.054347248089544296,0.9773106664315229,0.5048828125,0.193359375,0.4778095213418432,0.01628134213387966
2072,-1.160825154062635,0.016980820599397487,0.07381715666660404,1.6538365846046938,0.49609375,0.251953125,0.4777162082826062,0.01627604104578495
2073,-1.1543976804920868,0.013863541138019273,0.049202629858701497,2.011778307836604,0.513671875,0.19921875,0.47804288374079135,0.016270745545625687
2074,-1.1571020219805148,0.01375658636442967,0.04844637911091516,1.7115109820413128,0.515625,0.20703125,0.47841650066882324,0.01626545377075672
2075,-1.1503086716469928,0.014488014476153438,0.05373505624607529,0.9165498608461651,0.4912109375,0.193359375,0.4782063052314564,0.016260161995887756
2076,-1.1610378779081536,0.014163185380938761,0.05135252995451839,1.0428767922545874,0.4970703125,0.212890625,0.4781362606100601,0.016254877671599388
2077,-1.170831404394758,0.013801016948862531,0.048759825618634456,1.2925319699751316,0.5029296875,0.22265625,0.4782063052314564,0.01624959520995617
2078,-1.1773891371324288,0.01520325526321597,0.05917157647321705,0.8408734862234124,0.5205078125,0.181640625,0.47869690497886164,0.0162443146109581
2079,-1.180172555768322,0.015445540977235401,0.06107257243634122,0.4275777908311101,0.515625,0.19140625,0.4790710330606292,0.016239039599895477
2080,-1.1764278216874187,0.014795442659080005,0.05603971161039984,0.7767547935320989,0.4951171875,0.193359375,0.4789540866354659,0.016233766451478004
2081,-1.1791487058666141,0.016973433210241865,0.0737529433452906,0.7681807554891231,0.53125,0.23828125,0.47970303736121395,0.01622849702835083
2082,-1.1611405973565223,0.014362826353682738,0.0528104399017071,0.6352750591657006,0.48046875,0.185546875,0.47923480602958246,0.016223231330513954
2083,-1.17271591271907,0.01478297839639393,0.05594533126867191,0.6843138240898146,0.4853515625,0.169921875,0.4788839324838004,0.016217969357967377
2084,-1.1718168575961971,0.01516132093089443,0.05884560700661185,0.7035250269465855,0.5068359375,0.193359375,0.4790476414914309,0.016212711110711098
2085,-1.1584322264699163,0.015885016435089293,0.06459743926862258,1.2880016794257643,0.48046875,0.201171875,0.47858004988241315,0.016207454726099968
2086,-1.1410450237743006,0.014257127266548276,0.052036013541005906,1.015397275592053,0.4619140625,0.1953125,0.4776695585869954,0.016202203929424286
2087,-1.1469901627319041,0.014311402705125398,0.05243295933139726,0.7294813358481849,0.490234375,0.193359375,0.47743637843122344,0.016196954995393753
2088,-1.1338537080085858,0.014585197571360252,0.05445836497807692,0.788661937531534,0.5078125,0.220703125,0.47762291344679647,0.01619170978665352
2089,-1.1313447427056644,0.01396970989333362,0.049959115392999215,0.7946323577598754,0.48828125,0.205078125,0.4773431382443445,0.016186468303203583
2090,-1.1381275649402107,0.014450583250551102,0.053457755207963656,1.0245091452940873,0.5078125,0.228515625,0.4775296368308549,0.016181230545043945
2091,-1.174612312794431,0.013480731256274407,0.046522909492196805,1.0356511024740713,0.509765625,0.22265625,0.4777628625340739,0.016175994649529457
2092,-1.1972984373522284,0.019228435137801484,0.09465157576925154,1.4921673331648633,0.4931640625,0.224609375,0.4775995925848374,0.016170764341950417
2093,-1.1660862375645697,0.014822881430665773,0.05624776036033951,1.8871440794666396,0.482421875,0.216796875,0.47718001173104424,0.016165535897016525
2094,-1.16247466758432,0.015419921443739935,0.06087013819676433,1.8699202752341868,0.521484375,0.18359375,0.47769288286534656,0.016160309314727783
2095,-1.173206172609424,0.01642110578017653,0.06903109505119924,1.7624211753073404,0.4990234375,0.220703125,0.4776695585869954,0.01615508832037449
2096,-1.1655977644204751,0.016138941829489717,0.06667915350416714,0.8496115939236777,0.5126953125,0.20703125,0.4779728630563367,0.016149871051311493
2097,-1.1613012598099117,0.014809406040647892,0.05614553786285524,0.9224786278390157,0.5087890625,0.216796875,0.47818295588426585,0.016144657507538795
2098,-1.1697412915376075,0.01398035926782679,0.05003531398592267,0.8662958577650581,0.498046875,0.197265625,0.4781362606100601,0.016139443963766098
2099,-1.1708390262711947,0.015091950663180148,0.05830834555388511,1.0733707645442698,0.4873046875,0.19921875,0.47783285245448015,0.016134237870573997
2100,-1.1585140055059688,0.015665490975386307,0.06282434751997693,2.155008483992169,0.4638671875,0.212890625,0.4769703595532278,0.016129033640027046
2101,-1.1633452498484602,0.015746616585420196,0.06347671907538698,2.2593033624926484,0.50390625,0.220703125,0.477063526924658,0.016123831272125244
2102,-1.1462305150876748,0.015504413524297189,0.06153903071549686,2.2930428335047357,0.509765625,0.193359375,0.47729652497957564,0.01611863262951374
2103,-1.1736945426475027,0.016190439974132952,0.06710536871833657,1.9225659095467977,0.4794921875,0.1953125,0.47680736043274674,0.016113439574837685
2104,-1.1892713347516197,0.01472950297524869,0.05554131402185215,2.2762028994579486,0.5009765625,0.185546875,0.4768306426105508,0.01610824652016163
2105,-1.184508255484301,0.017183677676488308,0.0755913672932973,2.1839397870893005,0.4951171875,0.20703125,0.47671424308894883,0.01610305905342102
2106,-1.165708754878487,0.015717759635057553,0.06324427979403381,2.083516178655504,0.4736328125,0.212890625,0.47608617649708496,0.01609787531197071
2107,-1.1597103283765893,0.015762357294362817,0.06360368831363908,2.1110780563080995,0.501953125,0.220703125,0.4761326715579882,0.01609269343316555
2108,-1.1856668500807885,0.018146432908484302,0.08429901498934325,2.6959967651144416,0.5263671875,0.220703125,0.4767607994874752,0.016087515279650688
2109,-1.1627628518179254,0.017128426136225887,0.07510604336746139,1.7226420724701,0.4970703125,0.212890625,0.4766909665945765,0.016082342714071274
2110,-1.1469604073320347,0.014980269882471612,0.05744857235243163,1.1328081359128115,0.5009765625,0.248046875,0.47671424308894894,0.01607717201113701
2111,-1.1480213377819393,0.0144461739988706,0.053425137460645124,1.432178138463094,0.4912109375,0.220703125,0.47650479554965003,0.016072003170847893
2112,-1.1728384468085693,0.015067722729036715,0.058121284669217184,1.1015179321685944,0.48828125,0.197265625,0.47622567530250326,0.016066838055849075
2113,-1.151888856642775,0.0157839334059015,0.06377793376305492,1.8428406211083643,0.505859375,0.19921875,0.4763652149826993,0.016061676666140556
2114,-1.1497970520756766,0.01346895733320063,0.04644167978075623,1.5692349627643518,0.4794921875,0.16015625,0.4758770049029757,0.016056519001722336
2115,-1.1535608441738803,0.013195359269935961,0.04457408160324733,1.746988166155682,0.5009765625,0.18359375,0.47590024165215455,0.016051365062594414
2116,-1.1436511167203474,0.014872613250935685,0.05662582397744838,2.3109504336975872,0.478515625,0.20703125,0.4753892951727202,0.01604621298611164
2117,-1.153587039639263,0.016398839006662003,0.06884401171620332,2.888391864319019,0.49609375,0.20703125,0.47529645476774773,0.016041064634919167
2118,-1.1586718727447582,0.014969528515818785,0.0573662167003934,2.52959428175696,0.482421875,0.212890625,0.4748788972668776,0.01603592000901699
2119,-1.1578784874099946,0.014711730172743007,0.05540736119695283,2.0309410840376643,0.47265625,0.232421875,0.4742300923945385,0.016030779108405113
2120,-1.1425014244127183,0.013520572652439614,0.046798306521573886,1.4251985572849195,0.5107421875,0.248046875,0.47448487423980445,0.016025641933083534
2121,-1.1331024778087606,0.013907609633157122,0.049515931061320906,1.3827964257603758,0.513671875,0.2265625,0.47480934002305986,0.016020506620407104
2122,-1.1549617890599122,0.014455403165297163,0.05349342225184851,1.3320772554636682,0.4951171875,0.185546875,0.4746934339233003,0.016015375033020973
2123,-1.1455521091719871,0.013638065342067716,0.0476151875262742,1.8054957503863165,0.5048828125,0.205078125,0.4748093400230598,0.01601024717092514
2124,-1.1836766475895404,0.013891190663200086,0.04939908557859257,2.5939131837174534,0.51953125,0.19140625,0.4752732474996305,0.016005121171474457
2125,-1.1578270277104694,0.013437018507838395,0.046221687393277845,1.6774069723503184,0.4736328125,0.21484375,0.47464707940608464,0.01600000075995922
2126,-1.1577140009723987,0.021384262942953442,0.11706539561302318,1.1198269036392827,0.515625,0.23046875,0.47501804232539285,0.015994882211089134
2127,-1.1482176886237618,0.015614295228423945,0.06241439116297799,1.3118848187828462,0.5224609375,0.240234375,0.4755518095200845,0.015989765524864197
2128,-1.1350962110389071,0.014177683302642232,0.05145771618048521,0.9872027931366022,0.5068359375,0.173828125,0.475714379423839,0.015984654426574707
2129,-1.1188212529419193,0.01512305353820362,0.05854892756975949,1.4025910038577682,0.5,0.197265625,0.475714379423839,0.015979547053575516
2130,-1.158466768765398,0.015705981275411056,0.06314952904283204,1.3944831156413264,0.4892578125,0.171875,0.47545893737712813,0.015974439680576324
2131,-1.1361665700528758,0.014361807891652235,0.05280295063468145,1.2421748946766031,0.517578125,0.216796875,0.47587700490297563,0.01596933975815773
2132,-1.1453066929660984,0.014417620308169796,0.05321415048974083,1.4757811759846888,0.4921875,0.2109375,0.47569115174974264,0.015964239835739136
