system,step,energy_hartree,variance_hartree2,grad_norm_sq,reference_hartree
LiH,795,-0.6899948901228286,0.9425193103072241,0.9075122739717885,-0.7881406365616616
LiH,796,-0.7405754623154108,0.1937715652625412,0.9312434396667113,-0.7881406365616616
LiH,797,-0.7438719783582453,0.31688441141192336,0.9055474029068245,-0.7881406365616616
LiH,798,-0.7675973064749938,0.07213962619841607,0.9688731921284661,-0.7881406365616616
LiH,799,-0.7611163581436328,0.07390215476607008,1.0301031510433978,-0.7881406365616616
LiH,800,-0.7246219787275756,0.6334243785919013,1.168061101806474,-0.7881406365616616
LiH,801,-0.6462258460663368,3.060318269638506,1.1507455911585647,-0.7881406365616616
LiH,802,-0.74866654861438,0.13616164408520787,1.057315024566074,-0.7881406365616616
LiH,803,-0.7560939105339665,0.1733361675043623,0.9601717195058919,-0.7881406365616616
LiH,804,-0.7626710125135998,0.15328648544247284,0.9913453375015616,-0.7881406365616616
LiH,805,-0.7945194777100224,0.020225689531631008,1.0321670827748766,-0.7881406365616616
LiH,806,-0.7765894055301049,0.018123338265738257,0.9229673845298625,-0.7881406365616616
LiH,807,-0.7965751360478666,0.028122894281474645,1.2396327815834003,-0.7881406365616616
LiH,808,-0.7706981313203974,0.1032537541395879,1.145987514302098,-0.7881406365616616
LiH,809,-0.776497388448865,0.05398203955082692,1.1893202378753145,-0.7881406365616616
LiH,810,-0.7537494879974342,0.0493522807449565,1.090973882840658,-0.7881406365616616
LiH,811,-0.7741757846880362,0.016179824491204597,1.168384055622589,-0.7881406365616616
LiH,812,-0.688169808202296,0.9258934679192304,1.142865459862766,-0.7881406365616616
LiH,813,-0.7672354586849954,0.023046837151097906,1.1221499489874387,-0.7881406365616616
LiH,814,-0.7343233843924841,0.21338440749206147,1.0607051412203128,-0.7881406365616616
LiH,815,-0.7686921973663544,0.028121291453842144,1.0011978852581092,-0.7881406365616616
LiH,816,-0.7926997637634633,0.021739622898895628,1.0172316640634536,-0.7881406365616616
LiH,817,-0.7045117646848699,0.9177604026957364,1.1511551310474468,-0.7881406365616616
LiH,818,-0.6596259686429238,2.7313800040016907,1.16218723828261,-0.7881406365616616
LiH,819,-0.7642777315250472,0.07025463499808043,1.060066916431328,-0.7881406365616616
LiH,820,-0.7922925775569214,0.018561227222176537,1.016610903153989,-0.7881406365616616
LiH,821,-0.7316812118541225,1.2268501178797273,1.2219394087934443,-0.7881406365616616
LiH,822,-0.7514061592264871,0.2302652024491982,1.201068862836446,-0.7881406365616616
LiH,823,-0.7794721194918027,0.017676802148876753,1.0959016379041837,-0.7881406365616616
LiH,824,-0.7631777485175343,0.017963493799064353,1.0802638116661245,-0.7881406365616616
LiH,825,-0.7677857189956733,0.1457346777720216,1.1832910282732994,-0.7881406365616616
LiH,826,-0.792994074177603,0.02155468800879809,1.3621223408231633,-0.7881406365616616
LiH,827,-0.776125418746676,0.01716684075434975,1.236532204450146,-0.7881406365616616
LiH,828,-0.7785492847100306,0.01960766353735398,1.3620333102990267,-0.7881406365616616
LiH,829,-0.7765563429509638,0.019164894499517825,1.2691547444827174,-0.7881406365616616
LiH,830,-0.7803451597099252,0.02710434598550992,1.092638998962935,-0.7881406365616616
LiH,831,-0.7887789593416855,0.024707702142384828,1.082930541183013,-0.7881406365616616
LiH,832,-0.7740468279230058,0.030600827812698787,1.0960711009303277,-0.7881406365616616
LiH,833,-0.7565663665526721,0.04877582159247928,1.0520874461673604,-0.7881406365616616
LiH,834,-0.7734138021993986,0.04880571675979297,1.0951674407993233,-0.7881406365616616
LiH,835,-0.7951784823612429,0.01905742775405663,0.9974906658955247,-0.7881406365616616
LiH,836,-0.786033692910648,0.0176458719278933,1.0203554782696593,-0.7881406365616616
LiH,837,-0.7148943990593919,1.7875363272940563,0.8155880846010013,-0.7881406365616616
LiH,838,-0.72175517425193,0.8748186567477143,0.8251105884230354,-0.7881406365616616
LiH,839,-0.7810865337134876,0.025318406687207765,0.6570762556711185,-0.7881406365616616
LiH,840,-0.7835970389436174,0.014812467540913726,0.5379982437006059,-0.7881406365616616
LiH,841,-0.7809305418320667,0.039503964691821394,0.5843644880621967,-0.7881406365616616
LiH,842,-0.7813625979381703,0.04203867053807541,0.6778014781928916,-0.7881406365616616
LiH,843,-0.7815003665084842,0.017571123470266143,0.7879065952124802,-0.7881406365616616
LiH,844,-0.7792492967985822,0.015433070736194373,0.6963768984803589,-0.7881406365616616
LiH,845,-0.7768936441931656,0.019436913682118417,0.6702967837161443,-0.7881406365616616
LiH,846,-0.7405449690546143,0.16097372269963067,0.778778763135191,-0.7881406365616616
LiH,847,-0.7680672111478796,0.02717058032422584,0.7140545375587022,-0.7881406365616616
LiH,848,-0.7817986619536353,0.02414854293316526,0.6605316765673888,-0.7881406365616616
LiH,849,-0.7929694024842329,0.02418257969241412,0.6628470126942624,-0.7881406365616616
LiH,850,-0.7802863589207106,0.05086785205357015,0.6972253322811047,-0.7881406365616616
LiH,851,-0.7576915094031369,0.06665451456830207,0.6892391507586586,-0.7881406365616616
LiH,852,-0.7235132080360851,0.983437348309805,0.7158704520507261,-0.7881406365616616
LiH,853,-0.7193885300248786,0.9590232333611591,0.7495798941757253,-0.7881406365616616
LiH,854,-0.7885152593972251,0.018324924683632962,0.7230819177979035,-0.7881406365616616
LiH,855,-0.7255552382291224,0.5626862969489421,0.8229478064648779,-0.7881406365616616
LiH,856,-0.7751547762735611,0.010589449162276525,0.7983940387971603,-0.7881406365616616
LiH,857,-0.48696228604116554,21.511882800145443,0.8574143017289476,-0.7881406365616616
LiH,858,-0.4989675936969487,19.09430137747563,1.3302763842583245,-0.7881406365616616
LiH,859,-0.47749050390050535,21.8803000211871,1.4322278175016654,-0.7881406365616616
LiH,860,-0.6507111967593832,4.185566063306035,1.0506049797967798,-0.7881406365616616
LiH,861,-0.7707525113188856,0.04276245545178671,0.8922774838001268,-0.7881406365616616
LiH,862,-0.783980310637218,0.07743145320787473,0.9757263573008991,-0.7881406365616616
LiH,863,-0.7705722412730994,0.12131018782589542,0.7477391675607613,-0.7881406365616616
LiH,864,-0.7769561159268328,0.044034983510944044,0.7184988372166978,-0.7881406365616616
LiH,865,-0.7666069095773708,0.027963713427357494,0.681785571156294,-0.7881406365616616
LiH,866,-0.766788720708788,0.0747848216277307,0.6846650239805355,-0.7881406365616616
LiH,867,-0.7929521298238459,0.01678008171284078,0.6743883241924274,-0.7881406365616616
LiH,868,-0.7848366095928818,0.0209109635587204,0.719710639877269,-0.7881406365616616
LiH,869,-0.7689574731352437,0.05528494552218868,0.8904741197177801,-0.7881406365616616
LiH,870,-0.7887960876847807,0.022502774953410652,0.7153895031504072,-0.7881406365616616
LiH,871,-0.7781516984879244,0.0785101914807628,0.7403095066892023,-0.7881406365616616
LiH,872,-0.7905827022095018,0.01884729153128754,0.7284401743763683,-0.7881406365616616
LiH,873,-0.7076631340464185,0.7106314816327929,0.464937589130168,-0.7881406365616616
LiH,874,-0.7688420843133353,0.02247178963381333,0.36033217363007947,-0.7881406365616616
LiH,875,-0.7838690235859874,0.018001744476279065,0.37845191024579833,-0.7881406365616616
LiH,876,-0.7311769796037738,0.7401696029103959,0.5156183178876744,-0.7881406365616616
LiH,877,-0.7729263242192538,0.025252260900036558,0.35967504052678506,-0.7881406365616616
LiH,878,-0.7754667487446544,0.011651893765017957,0.29842647807044215,-0.7881406365616616
LiH,879,-0.7650073153586563,0.012247840736725175,0.3551212609640776,-0.7881406365616616
LiH,880,-0.7762712689982743,0.02169541064549896,0.328574700789096,-0.7881406365616616
LiH,881,-0.7804655293864075,0.025260021897246812,0.3481919301800554,-0.7881406365616616
LiH,882,-0.7544744521524641,0.21473235765483537,0.535537519114026,-0.7881406365616616
LiH,883,-0.6665284790153847,3.464339629779115,0.5021817390578072,-0.7881406365616616
LiH,884,-0.7896090688500604,0.016532620552813973,0.3492231610248145,-0.7881406365616616
LiH,885,-0.6442357061091414,2.4692105548246883,0.6308723394894735,-0.7881406365616616
LiH,886,-0.7164527644002147,1.5322820224357114,0.7755898044407926,-0.7881406365616616
LiH,887,-0.7940999497476262,0.023904989932828167,0.44348860254681827,-0.7881406365616616
LiH,888,-0.767380583597058,0.020009432626650257,0.469203882852165,-0.7881406365616616
LiH,889,-0.7685342286829524,0.039689214246450576,0.5954940863633729,-0.7881406365616616
LiH,890,-0.7877303784606945,0.026591810115214047,0.6332597639557118,-0.7881406365616616
LiH,891,-0.7456395268726761,0.42794785828262444,0.7580909884277289,-0.7881406365616616
LiH,892,-0.7767823139347749,0.1230624593942266,1.0528505494359683,-0.7881406365616616
LiH,893,-0.6717900199727074,1.38625480883274,0.8684201191942762,-0.7881406365616616
LiH,894,-0.7931867071279728,0.015676801640707953,0.7633185116701484,-0.7881406365616616
LiH,895,-0.7821675368313055,0.014921236556161123,0.7302974399956318,-0.7881406365616616
LiH,896,-0.7414654543521806,0.571699706456766,0.7411301628438237,-0.7881406365616616
LiH,897,-0.7453459964609704,0.556177245021654,0.5148908203378119,-0.7881406365616616
LiH,898,-0.7322235969495333,0.864167753643632,0.48552148593945127,-0.7881406365616616
LiH,899,-0.5872636963165887,4.969884758907546,0.5499569373210691,-0.7881406365616616
LiH,900,-0.6509905170970509,4.067000362981141,0.5499403755744044,-0.7881406365616616
LiH,901,-0.7667223816667995,0.02279564557404954,0.3798210952112118,-0.7881406365616616
LiH,902,-0.773434923294999,0.023125287887829703,0.44678102095126687,-0.7881406365616616
LiH,903,-0.7767678606578103,0.01686081147585772,0.4479658171795688,-0.7881406365616616
LiH,904,-0.7269939565038454,0.8280897428045292,0.4404380274512508,-0.7881406365616616
LiH,905,-0.6532888744841885,2.558181132887883,0.7911028430762695,-0.7881406365616616
LiH,906,-0.6968021177308147,2.353631244504903,0.9247011190884649,-0.7881406365616616
LiH,907,-0.7343482410235393,0.6645846631726011,0.8090776278031471,-0.7881406365616616
LiH,908,-0.7615132919389271,0.17520263247431295,0.7189223082468141,-0.7881406365616616
LiH,909,-0.7874956944651434,0.024633047555982626,0.6346149791319601,-0.7881406365616616
LiH,910,-0.7612574398037696,0.04929942216066265,0.633942225877542,-0.7881406365616616
LiH,911,-0.7709258141313232,0.014947177042601243,0.5754636255253941,-0.7881406365616616
LiH,912,-0.6892775169025973,0.8348787332654607,0.5500594216111397,-0.7881406365616616
LiH,913,-0.7745150945560197,0.03714147716464647,0.4438401779169055,-0.7881406365616616
LiH,914,-0.7277899106471424,0.4819191575107261,0.6163378973483091,-0.7881406365616616
LiH,915,-0.7576077002782788,0.019448640912268195,0.5319740784613901,-0.7881406365616616
LiH,916,-0.7497073950785232,0.18335477036513903,0.49499687801306325,-0.7881406365616616
LiH,917,-0.7795925751834927,0.02641026287063812,0.4399868379759517,-0.7881406365616616
LiH,918,-0.7161109857059932,0.5346095707086492,0.42512448110461487,-0.7881406365616616
LiH,919,-0.7088560266471557,0.5343568997589644,0.4802993281560374,-0.7881406365616616
LiH,920,-0.7488996262210456,0.18538537441282857,0.4854357421064944,-0.7881406365616616
LiH,921,-0.7523451830034702,0.1260125312339963,0.40343965215979166,-0.7881406365616616
LiH,922,-0.7505517794710012,0.07326399167076733,0.4064129217397239,-0.7881406365616616
LiH,923,-0.7803592675929759,0.023668479140378583,0.44309797884898533,-0.7881406365616616
LiH,924,-0.7910235012997886,0.01516311098966921,0.4005105699959014,-0.7881406365616616
LiH,925,-0.7730988064507957,0.02127873650607455,0.5027870278026012,-0.7881406365616616
LiH,926,-0.7924121064385918,0.017024396157095036,0.3773887860216593,-0.7881406365616616
LiH,927,-0.7631208300891441,0.03898590177529424,0.43773936783479317,-0.7881406365616616
LiH,928,-0.7500917429368233,0.24681266400161214,0.4715668390523246,-0.7881406365616616
LiH,929,-0.7705666366672292,0.02199265987865,0.40444155506270446,-0.7881406365616616
LiH,930,-0.7719129927097289,0.024940525909916057,0.4071877276050027,-0.7881406365616616
LiH,931,-0.7813966502180005,0.029480590793729364,0.4204455164236665,-0.7881406365616616
LiH,932,-0.7873975964351417,0.020718363469695723,0.37960944923187956,-0.7881406365616616
LiH,933,-0.7915350021673613,0.01948657077028727,0.33943481182483287,-0.7881406365616616
LiH,934,-0.7821151345851207,0.016356168730890686,0.3832475690127975,-0.7881406365616616
LiH,935,-0.7393992291625818,0.44848799445913495,0.391334895178172,-0.7881406365616616
LiH,936,-0.7513694441193742,0.09577015964843752,0.44549564116507234,-0.7881406365616616
LiH,937,-0.779760090377371,0.020652101012620983,0.32717478659765736,-0.7881406365616616
LiH,938,-0.7693722366047039,0.027489384155277963,0.36476884151141403,-0.7881406365616616
LiH,939,-0.7646988385414422,0.06075176548861174,0.38166762095892637,-0.7881406365616616
LiH,940,-0.6681721442983974,2.894047518333218,0.4898219442860842,-0.7881406365616616
LiH,941,-0.792728357152409,0.023320643750704827,0.4843859711151708,-0.7881406365616616
LiH,942,-0.7665319691515576,0.11530674799533175,0.4255376461307958,-0.7881406365616616
LiH,943,-0.7868795602114211,0.023965319988765554,0.35099755702169444,-0.7881406365616616
LiH,944,-0.686160517356105,1.312731540880125,0.41878703822553315,-0.7881406365616616
LiH,945,-0.7647236622348224,0.05024715674786206,0.3428560123571517,-0.7881406365616616
LiH,946,-0.771293275929481,0.015398900637588525,0.34876451499670047,-0.7881406365616616
LiH,947,-0.7714228615268005,0.018459787411971115,0.35290348334631444,-0.7881406365616616
LiH,948,-0.7670383398927265,0.07928757143840202,0.4009920330373379,-0.7881406365616616
LiH,949,-0.7520395418216678,0.15870454965041558,0.35574658174822366,-0.7881406365616616
LiH,950,-0.7807041591928209,0.03509701774118562,0.5518975547550657,-0.7881406365616616
LiH,951,-0.7678570980790437,0.12698762475121972,0.42456318465378406,-0.7881406365616616
LiH,952,-0.7073181065289921,0.74883382984359,0.3745340366763796,-0.7881406365616616
LiH,953,-0.6953809742261761,1.0297641446847545,0.3451754046540267,-0.7881406365616616
LiH,954,-0.7743663981999925,0.12442730591254109,0.4896298774229686,-0.7881406365616616
LiH,955,-0.6536403529712471,1.2557990730635473,0.6681433224452635,-0.7881406365616616
LiH,956,-0.7397173100058605,0.5227153655315955,0.5427648225991817,-0.7881406365616616
LiH,957,-0.776241729611774,0.024464213217124844,0.5291942290051597,-0.7881406365616616
LiH,958,-0.752286576298013,0.08294572635179737,0.426640020783101,-0.7881406365616616
LiH,959,-0.7596833579328197,0.08456274275638218,0.39816837687858136,-0.7881406365616616
LiH,960,-0.7662291564027317,0.2556160053229522,0.6332623015667044,-0.7881406365616616
LiH,961,-0.7507237294363744,0.45666315990174394,0.8404703392191832,-0.7881406365616616
LiH,962,-0.7911756936054404,0.033917590384148086,0.40058951382978475,-0.7881406365616616
LiH,963,-0.779917267944654,0.03841403405804702,0.3931618034157201,-0.7881406365616616
LiH,964,-0.7199242086632,0.4646186463562214,0.3764454358768512,-0.7881406365616616
LiH,965,-0.7474732234422771,0.09347520041611035,0.48014966840147766,-0.7881406365616616
LiH,966,-0.7669305793298931,0.025833952647656165,0.4991261690110494,-0.7881406365616616
LiH,967,-0.7588586387401721,0.3100052806172054,0.48645933352182535,-0.7881406365616616
LiH,968,-0.7948152038782712,0.015241777884962584,0.6213065569931443,-0.7881406365616616
LiH,969,-0.7858117107083251,0.019671290125882285,0.5916834407869788,-0.7881406365616616
LiH,970,-0.7731181237967696,0.03157574839911688,0.48933309571035544,-0.7881406365616616
LiH,971,-0.7334870156589357,0.7766690813574373,0.46979414999383057,-0.7881406365616616
LiH,972,-0.7857680107849224,0.034674722124217974,0.4123815657075371,-0.7881406365616616
LiH,973,-0.7677225252008,0.0878778094239123,0.48132349706033356,-0.7881406365616616
LiH,974,-0.7717951875043464,0.10215833452232391,0.6002265786731686,-0.7881406365616616
LiH,975,-0.7147060631521296,0.4558877394443831,0.6696954204380162,-0.7881406365616616
LiH,976,-0.722977169230605,0.7642785607857924,0.5598280501491235,-0.7881406365616616
LiH,977,-0.7018301950779543,0.8013865051122194,0.47264271989956735,-0.7881406365616616
LiH,978,-0.7988662061731446,0.017871996664775618,0.516004083053906,-0.7881406365616616
LiH,979,-0.7863195499123307,0.014020404208401158,0.5446741304627464,-0.7881406365616616
LiH,980,-0.5828697131216315,9.298939091710901,0.4169771984677887,-0.7881406365616616
LiH,981,-0.5770134392318973,9.396932432997938,0.6393025601401106,-0.7881406365616616
LiH,982,-0.7794698036412578,0.11930042408163703,0.37035704338683445,-0.7881406365616616
LiH,983,-0.7625618151095019,0.21662955445368667,0.5707628046597104,-0.7881406365616616
LiH,984,-0.7819688668349343,0.03364680809455058,0.5779947517994034,-0.7881406365616616
LiH,985,-0.7436454673008421,0.3191247886340113,0.61141787468477,-0.7881406365616616
LiH,986,-0.769973407753454,0.02015917838287464,0.5244309947264418,-0.7881406365616616
LiH,987,-0.752673325976375,0.03168541571480444,0.5828911255288318,-0.7881406365616616
LiH,988,-0.7731530392811277,0.019467383070197738,0.4976475662780085,-0.7881406365616616
