system,step,energy_hartree,variance_hartree2,grad_norm_sq,reference_hartree
H2,2209,-1.1522295074979023,0.06069130913059376,0.9427540915106418,-1.174643830201058
H2,2210,-1.1736572304271782,0.0640224081309481,0.9094397072975704,-1.174643830201058
H2,2211,-1.156354874441269,0.05200752454756234,1.0319414202184423,-1.174643830201058
H2,2212,-1.1513167390038699,0.04561984377810149,1.2504346962031228,-1.174643830201058
H2,2213,-1.1365982705371172,0.04066402887689205,0.8201807644559462,-1.174643830201058
H2,2214,-1.1353589321926718,0.052056994984732256,0.5967806039086845,-1.174643830201058
H2,2215,-1.1286342641930482,0.052898942533810556,0.28015396272291604,-1.174643830201058
H2,2216,-1.1765943640147554,0.10592674644455756,0.6197371994397529,-1.174643830201058
H2,2217,-1.1491562255828347,0.05581066530607992,0.9191622713298,-1.174643830201058
H2,2218,-1.1570498430499743,0.08343324540506178,1.9966672173260869,-1.174643830201058
H2,2219,-1.1393987816941964,0.07044701092102364,1.0120097185723993,-1.174643830201058
H2,2220,-1.1622917676199014,0.06536017401111803,2.1162257715892245,-1.174643830201058
H2,2221,-1.1628263839597048,0.05841229579628714,2.7134001995986163,-1.174643830201058
H2,2222,-1.1329728042266562,0.044826090140431804,1.9597248775957263,-1.174643830201058
H2,2223,-1.145301076569051,0.04862453698359838,0.9209653426252457,-1.174643830201058
H2,2224,-1.1296489345101106,0.06579975145525925,1.642682658706127,-1.174643830201058
H2,2225,-1.1344015175499402,0.05976059348229153,0.6191277764415329,-1.174643830201058
H2,2226,-1.1612372179184935,0.0558016267422274,0.9338646008847418,-1.174643830201058
H2,2227,-1.1920797894053117,0.04876474700330524,1.2568946720086243,-1.174643830201058
H2,2228,-1.1775068008023633,0.07362730942726602,1.0425149284602573,-1.174643830201058
H2,2229,-1.1655619573284077,0.05531608262409201,0.8768999718574058,-1.174643830201058
H2,2230,-1.167553019863663,0.0758265129849031,0.779857288793881,-1.174643830201058
H2,2231,-1.1374948470974195,0.04913313259543084,0.6682550115196538,-1.174643830201058
H2,2232,-1.1655599644709642,0.06611420414945465,1.0341640306060915,-1.174643830201058
H2,2233,-1.1624012621733393,0.057136762737066575,1.0164420225782316,-1.174643830201058
H2,2234,-1.1822373488243727,0.07005125734883647,1.165347385048456,-1.174643830201058
H2,2235,-1.1808382244649793,0.04382538674001285,0.5209126958692138,-1.174643830201058
H2,2236,-1.1317583587750728,0.03830166937885154,0.4977310045030829,-1.174643830201058
H2,2237,-1.1432983013894111,0.046295150284603626,1.2170318504767368,-1.174643830201058
H2,2238,-1.190344991560708,0.05324637657284868,0.7758346653196817,-1.174643830201058
H2,2239,-1.1814403783395058,0.06282639305701963,1.5953037491887352,-1.174643830201058
H2,2240,-1.1516038257065782,0.056365286573167195,0.7889458552979112,-1.174643830201058
H2,2241,-1.1517016371344233,0.06398011093470979,0.49726235546059405,-1.174643830201058
H2,2242,-1.1826989907515413,0.06955830314789746,1.1333286043182338,-1.174643830201058
H2,2243,-1.1915293115300742,0.05349927641758,1.2695462189334943,-1.174643830201058
H2,2244,-1.1809211803703143,0.049010773383575124,1.6039993683003146,-1.174643830201058
H2,2245,-1.124811304619001,0.05737542368070292,1.7588165754297027,-1.174643830201058
H2,2246,-1.1792940533284602,0.05329689066141737,1.2242917167598097,-1.174643830201058
H2,2247,-1.1419041675609214,0.04075395545632272,1.410575092076842,-1.174643830201058
H2,2248,-1.1472709658454667,0.04845934852823284,1.057672579692515,-1.174643830201058
H2,2249,-1.138957091058268,0.050273040984258145,1.8942801673573482,-1.174643830201058
H2,2250,-1.1321195751109634,0.05881821901963445,1.8949853208914655,-1.174643830201058
H2,2251,-1.1487260867936187,0.055679766298087074,1.537177240332722,-1.174643830201058
H2,2252,-1.1488249791499605,0.058959281092826235,1.082980410889415,-1.174643830201058
H2,2253,-1.160741865223203,0.05918386944541903,0.5627177645202994,-1.174643830201058
H2,2254,-1.1400354017029424,0.051261163137836976,0.9380682844502649,-1.174643830201058
H2,2255,-1.1542796040244236,0.058059683736624276,0.6642161885039054,-1.174643830201058
H2,2256,-1.158274952457564,0.06118838793813074,1.40628873406591,-1.174643830201058
H2,2257,-1.1605269627350026,0.05133569788591736,0.5850014936618327,-1.174643830201058
H2,2258,-1.1265303556371054,0.06905305098869681,0.5964110836573315,-1.174643830201058
H2,2259,-1.1220053519959199,0.05522453677618743,0.5600305990204945,-1.174643830201058
H2,2260,-1.1567920703799368,0.06024050966792592,0.6938733852833381,-1.174643830201058
H2,2261,-1.128710593964195,0.07168444663888952,1.577685367525453,-1.174643830201058
H2,2262,-1.1550091979825376,0.054316016257190826,1.9509973296068899,-1.174643830201058
H2,2263,-1.1551548073268363,0.04596143545889204,1.6955333901687075,-1.174643830201058
H2,2264,-1.1485410338340842,0.06023355305719956,2.1594884500554246,-1.174643830201058
H2,2265,-1.178632257788253,0.055482254295028406,2.3107468103005386,-1.174643830201058
H2,2266,-1.165988308866218,0.06481581995443997,2.097304057407319,-1.174643830201058
H2,2267,-1.1502248555499208,0.05905965643458251,1.8855660082245347,-1.174643830201058
H2,2268,-1.1649575661021638,0.05208227436186567,1.1854623221836107,-1.174643830201058
H2,2269,-1.1643908439262498,0.060645792705753786,1.4031176640335385,-1.174643830201058
H2,2270,-1.1783290053705415,0.05434545239600831,1.361498346342826,-1.174643830201058
H2,2271,-1.1524808556937187,0.044673030802008275,1.2898916243434089,-1.174643830201058
H2,2272,-1.1745016282829785,0.06307413377159844,1.3022017293245793,-1.174643830201058
H2,2273,-1.1708503073216794,0.06060167933180859,1.2938712279276507,-1.174643830201058
H2,2274,-1.1894728633042508,0.04681383287602171,1.1770069884219079,-1.174643830201058
H2,2275,-1.1698665138138722,0.05900531514723953,1.5551811591936349,-1.174643830201058
H2,2276,-1.1654435793862366,0.05080451954613621,1.6369205541906582,-1.174643830201058
H2,2277,-1.163077169035024,0.05445591920362695,1.9603048671930146,-1.174643830201058
H2,2278,-1.195572801023018,0.07749131911347792,1.2211473813071163,-1.174643830201058
H2,2279,-1.178168829734083,0.056199581238858924,1.702501472292723,-1.174643830201058
H2,2280,-1.1912978784940456,0.06833095482109926,1.760915316620118,-1.174643830201058
H2,2281,-1.1805839009528896,0.06663405887988597,1.353076416418157,-1.174643830201058
H2,2282,-1.1572796265689897,0.0862091283935931,1.7752700033196867,-1.174643830201058
H2,2283,-1.181920845025126,0.06338622334941446,2.4857231804516946,-1.174643830201058
H2,2284,-1.1617902749544933,0.06963401651595072,2.3106000070007036,-1.174643830201058
H2,2285,-1.1737397340646314,0.07420417102193058,2.93191920206397,-1.174643830201058
H2,2286,-1.1623428227017574,0.06585368782124142,2.586806455900089,-1.174643830201058
H2,2287,-1.1943089731074488,0.05793753919421052,2.3440634557019577,-1.174643830201058
H2,2288,-1.1719922556914155,0.060766784492148444,2.0642099519192927,-1.174643830201058
H2,2289,-1.172957084105535,0.12147105628248414,1.7903376598538228,-1.174643830201058
H2,2290,-1.143178960621,0.05677630025851492,1.7592760122736602,-1.174643830201058
H2,2291,-1.1823460990037948,0.06618527209679484,1.8418086886516374,-1.174643830201058
H2,2292,-1.1884641764306818,0.06237302782691179,1.6132282512688052,-1.174643830201058
H2,2293,-1.173368702930604,0.04909599610805257,1.4165582572324642,-1.174643830201058
H2,2294,-1.1690388008389458,0.054979198031183917,2.738019903794304,-1.174643830201058
H2,2295,-1.173422566805518,0.09992015314790428,3.752055724403386,-1.174643830201058
H2,2296,-1.138300399005767,0.05355781265794178,3.3275961350482803,-1.174643830201058
H2,2297,-1.1624697202702146,0.058911653769398414,3.585850487893495,-1.174643830201058
H2,2298,-1.1574931346529809,0.05374361467010987,3.9696678630459514,-1.174643830201058
H2,2299,-1.1607334696193845,0.06415328321583703,2.812969486361956,-1.174643830201058
H2,2300,-1.1692346790499013,0.049041087814138185,2.574602917332434,-1.174643830201058
H2,2301,-1.1815572967494963,0.06585443156370036,4.145437908966944,-1.174643830201058
H2,2302,-1.161198682086819,0.04850158217626273,3.520220282317154,-1.174643830201058
H2,2303,-1.1580454933688802,0.04666312729741771,3.5566142182577165,-1.174643830201058
H2,2304,-1.158614150305074,0.04338112994221616,3.5054785584805264,-1.174643830201058
H2,2305,-1.1883556053795188,0.048193276898869826,3.277158528882536,-1.174643830201058
H2,2306,-1.1524734039620317,0.048734609164819635,2.6668859859484884,-1.174643830201058
H2,2307,-1.1611640090429542,0.07279561642050066,1.9467307244335896,-1.174643830201058
H2,2308,-1.1629300478459719,0.05000523290342729,1.6095733096563236,-1.174643830201058
H2,2309,-1.1788055352734954,0.05844737053929604,1.5212467914061345,-1.174643830201058
H2,2310,-1.1628690864354034,0.05902489935588272,1.4284174532152736,-1.174643830201058
H2,2311,-1.1746061990251822,0.05979791090971973,2.008965404481387,-1.174643830201058
H2,2312,-1.1699955846684453,0.05921778951349062,2.283721744064691,-1.174643830201058
H2,2313,-1.161138889075865,0.04976626433915542,2.1979034991270856,-1.174643830201058
H2,2314,-1.1573984082416684,0.06248602019711846,2.7712004167350837,-1.174643830201058
H2,2315,-1.144108344404895,0.06865341313330287,3.4446036088773084,-1.174643830201058
H2,2316,-1.1421088394368797,0.05224146430136935,2.775078717298461,-1.174643830201058
H2,2317,-1.1541023959507484,0.057553458101285454,3.492831102625906,-1.174643830201058
H2,2318,-1.1388453394271987,0.05275177384658603,3.498875401254211,-1.174643830201058
H2,2319,-1.1677418171469849,0.058330266584356874,4.090661488170528,-1.174643830201058
H2,2320,-1.1293041804493407,0.05633022096621681,3.15324417309414,-1.174643830201058
H2,2321,-1.1497900449159437,0.05720732174024549,2.4756818502486486,-1.174643830201058
H2,2322,-1.1559237793364334,0.057641061559919875,2.790676299368826,-1.174643830201058
H2,2323,-1.1562707971934612,0.049643916211634824,1.9645392923193863,-1.174643830201058
H2,2324,-1.150114302729102,0.060556590845432356,2.0504050102057536,-1.174643830201058
H2,2325,-1.1728370440211031,0.04974394764760493,2.7964031080036715,-1.174643830201058
H2,2326,-1.1488011010662103,0.06168645761365687,2.4323822876173162,-1.174643830201058
H2,2327,-1.1422766584388868,0.05943027646652628,1.1310812881172234,-1.174643830201058
H2,2328,-1.1590141065138195,0.06272974998843091,1.4516125687777526,-1.174643830201058
H2,2329,-1.169757448276458,0.061556148634170145,1.9143964140711358,-1.174643830201058
H2,2330,-1.1479763649146237,0.06556410804628394,1.7537349455832956,-1.174643830201058
H2,2331,-1.1506904258957809,0.0547031546040765,1.93750157484707,-1.174643830201058
H2,2332,-1.1540492410033967,0.05289039884737,1.8902218165660698,-1.174643830201058
H2,2333,-1.1474239116776892,0.06620040377320069,1.7283104675694736,-1.174643830201058
H2,2334,-1.1719478284271356,0.06953855385056618,2.1044326572761842,-1.174643830201058
H2,2335,-1.1439699346260273,0.05528461972353254,2.1809075755558407,-1.174643830201058
H2,2336,-1.1771949558633017,0.07852687452790352,2.4518308521202954,-1.174643830201058
H2,2337,-1.1744381554167584,0.07489979798941292,3.00935471289786,-1.174643830201058
H2,2338,-1.1800669219697988,0.06402119510151036,3.1131970422177373,-1.174643830201058
H2,2339,-1.1770586949194506,0.06332906295936883,3.221563078054492,-1.174643830201058
H2,2340,-1.1519337714261022,0.06060231600772399,4.700537925236781,-1.174643830201058
H2,2341,-1.1593164306907262,0.05042647073953334,3.2918353625953065,-1.174643830201058
H2,2342,-1.1468698303874525,0.05126308616120668,2.171962998101328,-1.174643830201058
H2,2343,-1.1576490395077346,0.059721496870318434,1.8804139347812487,-1.174643830201058
H2,2344,-1.1650688010446375,0.061672185322541505,1.8162319234151791,-1.174643830201058
H2,2345,-1.1845795327094604,0.0549214846862878,1.6836096474608107,-1.174643830201058
H2,2346,-1.1444217956309566,0.05137600881412542,2.4247856355612245,-1.174643830201058
H2,2347,-1.1705908834515766,0.047825478184087104,2.8702575230179144,-1.174643830201058
H2,2348,-1.1757130646156106,0.04985781807133334,3.1471231485343476,-1.174643830201058
H2,2349,-1.1360603491538868,0.050684172932859414,3.203037282516947,-1.174643830201058
H2,2350,-1.144430628610983,0.04723559649072679,3.0480960841138955,-1.174643830201058
H2,2351,-1.1604402717632916,0.050698616862489124,3.1938525145530807,-1.174643830201058
H2,2352,-1.161808738817395,0.0523344691311874,3.077021447322087,-1.174643830201058
H2,2353,-1.157040611918895,0.05315847066520481,2.375414311644365,-1.174643830201058
H2,2354,-1.1561567406725672,0.06049189520455134,1.714778129679531,-1.174643830201058
H2,2355,-1.156348730869881,0.06221128376722127,1.3794545931876727,-1.174643830201058
H2,2356,-1.158797381065217,0.04971073355948285,1.562522386063131,-1.174643830201058
H2,2357,-1.1664293741347773,0.06752952572696755,1.701460797500646,-1.174643830201058
H2,2358,-1.1607971409537807,0.05625539121212523,1.1913727222178925,-1.174643830201058
H2,2359,-1.1681078500104454,0.053323186390466,1.0132245661889017,-1.174643830201058
H2,2360,-1.1758347357160643,0.052149397346043125,1.0500974678475066,-1.174643830201058
H2,2361,-1.1573590431766039,0.05318163964586248,1.8140837713724798,-1.174643830201058
H2,2362,-1.1505439785538345,0.05716585862645792,1.7347240188966617,-1.174643830201058
H2,2363,-1.1573513396096538,0.06311373192932859,1.0742416475454015,-1.174643830201058
H2,2364,-1.1722068746571945,0.0678329967159707,1.1238288474016576,-1.174643830201058
H2,2365,-1.1450865250355182,0.044694370028560616,1.192011844362788,-1.174643830201058
H2,2366,-1.1784570145481545,0.05512500734690751,1.098424067021802,-1.174643830201058
H2,2367,-1.183297037372859,0.06308110809947706,1.0809680482788675,-1.174643830201058
H2,2368,-1.170879697419972,0.06411355448607749,1.0671746608872088,-1.174643830201058
H2,2369,-1.1611956733352438,0.07046452745871136,1.3336040823097743,-1.174643830201058
H2,2370,-1.151188957911387,0.05504271867395037,2.12718041812583,-1.174643830201058
H2,2371,-1.1744848382470652,0.06362378290593079,0.9645736733868386,-1.174643830201058
H2,2372,-1.1678391475682557,0.06386954508615073,1.9451270381392929,-1.174643830201058
H2,2373,-1.1838217581761046,0.05289451701333967,1.9950242226515174,-1.174643830201058
H2,2374,-1.1809159399548688,0.04733010633771865,1.7631381508528714,-1.174643830201058
H2,2375,-1.1418936010166556,0.04847176645487757,1.2435179017481948,-1.174643830201058
H2,2376,-1.148515966494672,0.05687148972814723,2.268912061174713,-1.174643830201058
H2,2377,-1.153060736005629,0.07907404920370427,1.7299547237857278,-1.174643830201058
H2,2378,-1.1552475098196895,0.08183992222499195,1.3901313251393088,-1.174643830201058
H2,2379,-1.1724616500016634,0.05585898317191408,1.5123075161869743,-1.174643830201058
H2,2380,-1.1613439333625049,0.06809823333391785,1.4349331201767885,-1.174643830201058
H2,2381,-1.1459729922861954,0.05135881866536918,1.2859981437874095,-1.174643830201058
H2,2382,-1.1208542605752687,0.047725754454967365,1.2127633908790016,-1.174643830201058
H2,2383,-1.146746863334072,0.04285539408768057,1.1190087284005983,-1.174643830201058
H2,2384,-1.1546467291756295,0.07667974442322144,1.0455572101771526,-1.174643830201058
H2,2385,-1.1550586215492158,0.054083092047620324,1.1075715502789503,-1.174643830201058
H2,2386,-1.1446431593732171,0.059978947917195685,1.333135758467813,-1.174643830201058
H2,2387,-1.14220807819254,0.050274034366224365,0.9728861508642155,-1.174643830201058
H2,2388,-1.145138879203592,0.04800966070285537,1.0246859984359935,-1.174643830201058
H2,2389,-1.1264332426320869,0.05966973685879311,1.6255827083010082,-1.174643830201058
H2,2390,-1.1368073198195976,0.06628618795398919,1.6109496825848877,-1.174643830201058
H2,2391,-1.1445233455424548,0.04970846216311635,1.524455958959295,-1.174643830201058
H2,2392,-1.147094155133268,0.05534936496907277,2.568789978875368,-1.174643830201058
H2,2393,-1.1611111650373864,0.04885824155698583,1.5050946356128572,-1.174643830201058
H2,2394,-1.1532314097126377,0.05427953692880902,1.743183398269077,-1.174643830201058
H2,2395,-1.1530170386750387,0.05004222619576462,1.6958877302994675,-1.174643830201058
H2,2396,-1.1813065328974153,0.06143489626009289,1.809264751315077,-1.174643830201058
H2,2397,-1.1630382974850444,0.07041085107235291,1.75861926074678,-1.174643830201058
H2,2398,-1.1683091224798332,0.05073008370489873,1.4760230969086674,-1.174643830201058
H2,2399,-1.1448936813357236,0.049109505899231264,1.2065492753027918,-1.174643830201058
H2,2400,-1.1485308284744091,0.046739516502249646,1.335940400049749,-1.174643830201058
H2,2401,-1.1522884725643574,0.047409617520789,1.3032534563699023,-1.174643830201058
