system,step,energy_hartree,variance_hartree2,grad_norm_sq,reference_hartree
LiH,777,-8.075847344511237,0.08660290788186067,11.164811128065228,-8.066625342496524
LiH,778,-8.085107915550692,0.13523938345256706,10.595173334459993,-8.066625342496524
LiH,779,-8.013296227903801,0.2740170194651611,11.551945223776654,-8.066625342496524
LiH,780,-8.067225496007216,7.287883453612157,12.2327219607435,-8.066625342496524
LiH,781,-7.979916671963723,1.398579733145597,12.152819173803096,-8.066625342496524
LiH,782,-5.966863286268198,1081.2169928330381,18.40684251925235,-8.066625342496524
LiH,783,-7.5033181823428485,74.14316142256689,18.760821136477738,-8.066625342496524
LiH,784,-6.195954019237067,901.0645899360521,16.822116902020298,-8.066625342496524
LiH,785,-7.647121447818631,44.73253349301741,18.103293492117373,-8.066625342496524
LiH,786,-7.495299896243782,80.30297491262122,17.47410858876708,-8.066625342496524
LiH,787,-13.800291442160598,8542.977055899433,51.007224905595095,-8.066625342496524
LiH,788,-8.042219290323223,0.6273833458207188,27.350638409952012,-8.066625342496524
LiH,789,-8.057084340311727,0.12005000430809898,22.418488765768984,-8.066625342496524
LiH,790,-8.021789049226266,0.37887770131693865,19.934795104245005,-8.066625342496524
LiH,791,-8.012547974299277,0.11494734065663899,18.74130589516292,-8.066625342496524
LiH,792,-8.059113393203228,0.11151995236378781,18.0503813964457,-8.066625342496524
LiH,793,-8.028032506005585,0.07675216396401584,17.850361127062868,-8.066625342496524
LiH,794,-8.025934087377857,0.1430725353000526,17.37072362984235,-8.066625342496524
LiH,795,-8.057588468180105,0.0466739761353346,17.955254897027494,-8.066625342496524
LiH,796,-8.052591068091226,0.03358049864143286,17.67001599327893,-8.066625342496524
LiH,797,-8.061313383663698,0.10733118712334459,17.397873692743524,-8.066625342496524
LiH,798,-8.031598811864372,0.08732780346866907,16.11278647619786,-8.066625342496524
LiH,799,-7.879205358845873,8.800325666798564,16.654442206834624,-8.066625342496524
LiH,800,-7.9829211788186205,2.413410366415801,16.138880385177885,-8.066625342496524
LiH,801,-8.092020701404751,0.05856956674013592,15.419829001570172,-8.066625342496524
LiH,802,-8.08086253192917,0.059340488218137005,15.45191222632412,-8.066625342496524
LiH,803,-8.070869789241506,0.04333999198093563,15.301881788200804,-8.066625342496524
LiH,804,-8.078509094857129,0.07410374240577805,14.955560965435941,-8.066625342496524
LiH,805,-8.084239328275675,0.038673653171250946,14.90088751432829,-8.066625342496524
LiH,806,-7.951444844944758,3.7870661193332364,14.595522704473439,-8.066625342496524
LiH,807,-8.033960904732897,0.1400501877857067,13.959384745974805,-8.066625342496524
LiH,808,-8.034251373392081,0.170834307160565,13.938637042538158,-8.066625342496524
LiH,809,-8.057305863375749,0.08498585603549058,13.469720085661805,-8.066625342496524
LiH,810,-8.058380276285108,0.15699854196718382,13.558974162729774,-8.066625342496524
LiH,811,-8.031385416287844,0.5677876255908432,13.415628767330329,-8.066625342496524
LiH,812,-8.01867878911352,0.24161603647483654,13.290830683511413,-8.066625342496524
LiH,813,-8.04700615572664,0.13499426705606957,12.977288118161047,-8.066625342496524
LiH,814,-8.057154457237425,0.06038734358664357,12.349559484927184,-8.066625342496524
LiH,815,-8.061612047293078,0.04966093968338864,12.105191520699119,-8.066625342496524
LiH,816,-8.076838494137647,0.05710807444014413,12.111195577984592,-8.066625342496524
LiH,817,-8.06077879325275,0.03731884521683742,11.789300623559907,-8.066625342496524
LiH,818,-8.094673368581127,0.10824804052275355,11.274721316972165,-8.066625342496524
LiH,819,-8.078002158073417,0.04266882818272314,11.579962127101096,-8.066625342496524
LiH,820,-8.010437364393631,0.20008815118717596,11.639983085306385,-8.066625342496524
LiH,821,-8.045334097966773,0.044662913160776294,11.634612760520138,-8.066625342496524
LiH,822,-8.034869225470889,0.12224608122180478,12.033206645086036,-8.066625342496524
LiH,823,-8.07782419861531,0.09201300479654764,11.909938933414697,-8.066625342496524
LiH,824,-8.059461902894503,0.04401093908698557,11.634908123248712,-8.066625342496524
LiH,825,-8.081597589226519,0.055637234252708445,11.079426794946563,-8.066625342496524
LiH,826,-8.035746621697362,0.11806327354520409,10.900357992215913,-8.066625342496524
LiH,827,-8.0044700981446,0.2558168019905949,11.382204565928031,-8.066625342496524
LiH,828,-8.059621040439513,0.0837562034962768,11.123445882550996,-8.066625342496524
LiH,829,-8.073041752336765,0.0804589899217625,10.737997163517925,-8.066625342496524
LiH,830,-8.07261801901977,0.08658394440272281,11.328908560911465,-8.066625342496524
LiH,831,-8.038505096733127,0.12036679472146014,11.124052977369637,-8.066625342496524
LiH,832,-8.048529249290116,0.10363822272472006,10.531812271730246,-8.066625342496524
LiH,833,-8.100209740628085,0.08442121250791297,10.66781406993784,-8.066625342496524
LiH,834,-8.102898303767908,0.09237223310820429,10.110236590050334,-8.066625342496524
LiH,835,-8.098618056119301,0.11384873089854528,10.138737937230754,-8.066625342496524
LiH,836,-8.061969888391365,0.18184787335192967,9.684339083338877,-8.066625342496524
LiH,837,-8.106040655513242,0.44695447160643004,9.875341773813837,-8.066625342496524
LiH,838,-8.085202273570465,0.030427220936278677,9.535320407143455,-8.066625342496524
LiH,839,-8.08833789937168,0.16066656220460065,9.528596218568982,-8.066625342496524
LiH,840,-8.07441688714346,0.03306141334848568,9.29529525210903,-8.066625342496524
LiH,841,-8.056263822711207,0.1831493584137835,10.108728428306662,-8.066625342496524
LiH,842,-8.092007110883461,0.03553948296587676,10.394422197780145,-8.066625342496524
LiH,843,-8.035364726698841,0.1824372693098924,10.411339154225894,-8.066625342496524
LiH,844,-7.961491918605344,0.7713956365066683,10.679623909785334,-8.066625342496524
LiH,845,-8.090585354968013,0.37548480866237,10.223802311621142,-8.066625342496524
LiH,846,-7.927320986850919,3.2561303884860675,10.129436461269322,-8.066625342496524
LiH,847,-8.051273750778659,0.08003293953330173,10.32891889543725,-8.066625342496524
LiH,848,-8.050236811944515,0.06619358832563774,9.881842412190565,-8.066625342496524
LiH,849,-8.074308418227071,0.023945911303769232,9.51443957977594,-8.066625342496524
LiH,850,-8.036173747349096,0.34936528642068077,10.147663768215557,-8.066625342496524
LiH,851,-8.050323865145971,0.039666695063166064,10.542002099091576,-8.066625342496524
LiH,852,-8.05623081745308,0.18610804075017792,10.805332432120176,-8.066625342496524
LiH,853,-8.059450014005325,0.05090300678739708,10.518067931317866,-8.066625342496524
LiH,854,-8.035606240659753,0.07857562868951362,9.971144803891944,-8.066625342496524
LiH,855,-8.071411882352699,0.03709157379589417,9.8729410746962,-8.066625342496524
LiH,856,-8.041996075700919,0.06829779283004823,9.756945760985712,-8.066625342496524
LiH,857,-8.06534968903187,0.02509503094396413,9.501939303422358,-8.066625342496524
LiH,858,-8.058459666426442,0.04221497144567819,9.425082312331957,-8.066625342496524
LiH,859,-8.065970316625561,0.10922186801629022,9.562937111532989,-8.066625342496524
LiH,860,-8.073635056499407,0.03845373604640067,9.738194843239102,-8.066625342496524
LiH,861,-8.08079869022277,0.06708659968125241,9.944794786420502,-8.066625342496524
LiH,862,-8.074370435805726,0.05792414214055841,9.77600204953821,-8.066625342496524
LiH,863,-8.06364440616134,0.25572847661475817,9.648904477489008,-8.066625342496524
LiH,864,-8.069922347182871,0.04951439825443008,8.97768739354126,-8.066625342496524
LiH,865,-8.039494409326764,0.2657745016070066,9.496564296432297,-8.066625342496524
LiH,866,-8.016146993075843,0.2685899977757536,9.305311204083022,-8.066625342496524
LiH,867,-8.050925145900363,0.0373259933800298,9.278643783709823,-8.066625342496524
LiH,868,-8.033097755998687,0.13637250809516735,9.414386986799968,-8.066625342496524
LiH,869,-8.038114947474496,0.27708565020092935,9.9522795450371,-8.066625342496524
LiH,870,-8.064472790235135,0.06918254915881891,9.380255551268524,-8.066625342496524
LiH,871,-8.063118363390721,0.02770457347864811,9.346210618566767,-8.066625342496524
LiH,872,-8.07027461188133,0.022669163447472638,9.070263169320011,-8.066625342496524
LiH,873,-8.05140174614781,0.04356035201545433,9.325475062803239,-8.066625342496524
LiH,874,-8.06416608830526,0.07285672052125025,9.658436445943051,-8.066625342496524
LiH,875,-8.029475212818312,0.190029181972073,9.367086949507259,-8.066625342496524
LiH,876,-8.076812959695937,0.04222597434491639,9.706473917650236,-8.066625342496524
LiH,877,-8.070277930754234,0.06138130229117371,9.680649018020272,-8.066625342496524
LiH,878,-8.061141820608825,0.02823696171639646,9.136289592983898,-8.066625342496524
LiH,879,-8.104210883749271,0.1975527465243266,9.152526749216374,-8.066625342496524
LiH,880,-8.046095437830502,0.07485414283296346,8.89099612874045,-8.066625342496524
LiH,881,-8.051898153238673,0.045722460354006976,8.793742386403357,-8.066625342496524
LiH,882,-8.068381203265456,0.03474114520292306,8.366603899698998,-8.066625342496524
LiH,883,-8.0513358172403,0.07693391146513937,8.675001199540766,-8.066625342496524
LiH,884,-8.057573413700833,0.06295724405318955,8.750971240302938,-8.066625342496524
LiH,885,-8.03044657716056,0.21878132163104624,8.85878084569397,-8.066625342496524
LiH,886,-8.068647399708166,0.1318171135433278,8.502445000435902,-8.066625342496524
LiH,887,-8.041206378464393,0.08854210927750944,8.663166065431788,-8.066625342496524
LiH,888,-8.07821041917109,0.07080675835685164,8.373640404994118,-8.066625342496524
LiH,889,-8.069755638970914,0.04905783175577111,8.088593848200052,-8.066625342496524
LiH,890,-8.029427023171072,0.6732932264241237,8.115946235911133,-8.066625342496524
LiH,891,-8.060798527470771,0.05477341827650283,8.769864937346618,-8.066625342496524
LiH,892,-8.062129088690813,0.055388582813982665,8.737001604427345,-8.066625342496524
LiH,893,-8.077796134379657,0.14309602948022912,8.698159127152238,-8.066625342496524
LiH,894,-8.098174944731468,1.5310631460544681,8.866519819710133,-8.066625342496524
LiH,895,-8.100233028727784,0.10909386576628347,9.33131616837681,-8.066625342496524
LiH,896,-8.041896780937124,0.08139748665502594,9.324397100322015,-8.066625342496524
LiH,897,-8.078902195822772,0.04148336695156461,9.151503157952863,-8.066625342496524
LiH,898,-8.08269649598614,0.12716174145478606,9.151021028779295,-8.066625342496524
LiH,899,-8.074728769979401,0.054232208967418045,9.108765965888644,-8.066625342496524
LiH,900,-8.060415361940718,0.019747635462664673,8.653797392745236,-8.066625342496524
LiH,901,-8.06598487026904,0.047218795653223865,8.806620044366435,-8.066625342496524
LiH,902,-8.065665847511774,0.026913349575536653,8.298509324624877,-8.066625342496524
LiH,903,-8.058519421367663,0.07242730165561201,8.274968647914182,-8.066625342496524
LiH,904,-8.049125416247305,0.17284247085325902,8.276861203398823,-8.066625342496524
LiH,905,-8.022589151143416,0.2181975682711911,8.910813688038242,-8.066625342496524
LiH,906,-8.112847660584734,0.6307912666424206,8.689804343915794,-8.066625342496524
LiH,907,-8.061942799668548,0.04319821983203031,9.087874276951897,-8.066625342496524
LiH,908,-8.06243460691391,0.03462709144330494,8.772957229304644,-8.066625342496524
LiH,909,-8.054567873475602,0.030313273048007065,8.455306757136391,-8.066625342496524
LiH,910,-8.041216343396545,0.06446768398676546,8.716965559938911,-8.066625342496524
LiH,911,-8.062768068345306,0.08017067143927852,8.84773778779807,-8.066625342496524
LiH,912,-8.161010155242563,1.7994006298256198,9.036459285936488,-8.066625342496524
LiH,913,-8.034934703754736,0.24396731574688738,8.235612780131099,-8.066625342496524
LiH,914,-8.082123990888677,0.07168384299938704,8.504982197086143,-8.066625342496524
LiH,915,-8.047214277863496,0.08978436406484358,8.878053971413935,-8.066625342496524
LiH,916,-7.898164086671457,4.581297838851189,9.481280070408516,-8.066625342496524
LiH,917,-7.968434876885181,4.206960914757686,9.150972938216391,-8.066625342496524
LiH,918,-8.086432487501183,0.06726696435798715,8.647690842482977,-8.066625342496524
LiH,919,-8.075646925616818,0.05957513643649502,8.581754502331872,-8.066625342496524
LiH,920,-8.099635547362437,0.0775655390094648,9.150768716720911,-8.066625342496524
LiH,921,-8.081647128592923,0.09670393559081152,8.81657244377236,-8.066625342496524
LiH,922,-8.05423297847542,0.06236582362357401,9.08982190826576,-8.066625342496524
LiH,923,-8.033770636398884,0.11325479884951459,8.99882514769532,-8.066625342496524
LiH,924,-8.073888348833687,0.0376696150235572,9.17197695837083,-8.066625342496524
LiH,925,-8.066701318025846,0.2683335897547478,9.06413741643679,-8.066625342496524
LiH,926,7.861175072746787,64647.86471070251,13.605257281681311,-8.066625342496524
LiH,927,-8.067462751202996,0.06737101623565381,11.609160693675289,-8.066625342496524
LiH,928,-8.093609018779139,0.02463464522678817,11.203711105551264,-8.066625342496524
LiH,929,-8.087752336406265,0.05595192455740447,10.812220533376214,-8.066625342496524
LiH,930,-8.059785623431633,0.08871667455126042,9.838188424474469,-8.066625342496524
LiH,931,-8.06029046796648,0.1988338882211958,9.610054148116687,-8.066625342496524
LiH,932,-8.081214523978542,0.03938366791137782,9.701406925840256,-8.066625342496524
LiH,933,-8.060325653215596,0.030382895102935247,9.5296541252753,-8.066625342496524
LiH,934,-8.063760416135663,0.06680778690780106,9.214311856630928,-8.066625342496524
LiH,935,-8.081570490250058,0.03314490704159043,9.006982819281536,-8.066625342496524
LiH,936,-8.01857673589118,0.14265974086918182,8.899378307150018,-8.066625342496524
LiH,937,-8.074911498335572,0.0323938574185626,8.821157986326453,-8.066625342496524
LiH,938,-8.044227259417703,0.11931381400787086,8.767965664097849,-8.066625342496524
LiH,939,-8.623976052461828,97.38628372859094,11.023369509193014,-8.066625342496524
LiH,940,-1.8046627892699225,9996.610986951702,12.541260050934486,-8.066625342496524
LiH,941,-7.8155633311320525,14.2996844013603,11.861348163480883,-8.066625342496524
LiH,942,-7.914015645430756,7.4801649375539,11.309231595508283,-8.066625342496524
LiH,943,-7.613576326275202,50.01446905981727,11.065527865958781,-8.066625342496524
LiH,944,-11.138328933093481,2363.361669191364,13.211718973911166,-8.066625342496524
LiH,945,4.326926629566273,39212.22033791458,13.361685269113565,-8.066625342496524
LiH,946,-40.40697152913037,266691.2768252002,13.29731288277932,-8.066625342496524
LiH,947,-8.870260091840425,166.803574887183,14.338105849943389,-8.066625342496524
LiH,948,-8.080171057488453,0.03430858146835957,12.819138520476834,-8.066625342496524
LiH,949,-8.871170831419839,174.4249932567011,14.566565172659322,-8.066625342496524
LiH,950,-8.082688448718983,0.1210290765461356,12.9522257484516,-8.066625342496524
LiH,951,-7.9882410450347425,1.6141434679368323,12.833761885577266,-8.066625342496524
LiH,952,-8.082167410047491,0.13407313135165327,12.547027572432398,-8.066625342496524
LiH,953,-8.098199634394323,0.03373860573882516,11.797705314563062,-8.066625342496524
LiH,954,-8.09724330775035,0.08322816237805558,11.902634120335529,-8.066625342496524
LiH,955,-8.0860923785998,0.02381587535628135,11.420543918027665,-8.066625342496524
LiH,956,-8.087134389049368,0.09384136760051129,11.511082623882498,-8.066625342496524
LiH,957,-8.013870491371948,0.6247688659431433,11.096732746098459,-8.066625342496524
LiH,958,-8.059697831810064,0.0737721919032842,10.52900269991332,-8.066625342496524
LiH,959,-8.071073770176604,0.048220898585097545,9.961496685222864,-8.066625342496524
LiH,960,-8.084018566548663,0.0463922465945889,10.042549939575833,-8.066625342496524
LiH,961,5.103934613710503,44084.68493829332,12.78112267881268,-8.066625342496524
LiH,962,4.994296004586296,43526.510991041316,15.90923929887651,-8.066625342496524
LiH,963,2.8746643948131307,30491.437608200005,25.44635130004523,-8.066625342496524
LiH,964,-9.88123137858521,818.5772959735708,16.94894745598142,-8.066625342496524
LiH,965,10.420921200488861,87160.729978637,21.727806686528126,-8.066625342496524
