step,energy_hartree,energy_std_hartree,variance_hartree2,grad_norm_sq,acceptance_local,acceptance_global,mcmc_step_size,learning_rate
2004,-0.902051859071657,0.011466460297505632,0.03365880620909388,1.7428094288163998,0.4990234375,0.6484375,0.9207141898110603,0.016644474118947983
2005,-0.9255881332704937,0.00971226223207138,0.024147977642117163,2.298896306066108,0.4873046875,0.689453125,0.9201299375441638,0.01663893461227417
2006,-0.9173488405152527,0.010112671652932346,0.026180128757765486,2.850324966313976,0.501953125,0.65234375,0.9202197983710414,0.016633400693535805
2007,-0.7412088009990598,0.10418453327275343,2.7787307451549355,0.4323422936574995,0.490234375,0.65234375,0.919770581978514,0.01662786863744259
2008,-0.8882414544521099,0.05947407473097575,0.9055143846670561,0.49902634290759057,0.4990234375,0.654296875,0.919725672402,0.01662234216928482
2009,-0.7331311583717711,0.1478380684631791,5.595160188652449,0.907648015890915,0.5,0.662109375,0.919725672402,0.016616815701127052
2010,-0.726234582044883,0.15394351360504974,6.066842977553441,1.221005952679295,0.47265625,0.736328125,0.9184690941440395,0.01661129668354988
2011,-0.8712203842056206,0.06730548701983852,1.1596873172422788,0.7082086096874163,0.4853515625,0.66796875,0.9177966335804517,0.01660577952861786
2012,-0.9280501179155074,0.006396999695725472,0.010475930907420614,0.4824177667622374,0.5185546875,0.6953125,0.9186485001585378,0.016600266098976135
2013,-0.8440352719306482,0.08202231103145884,1.7222808337769917,1.7558472045765403,0.498046875,0.70703125,0.9185587927712591,0.01659475639462471
2014,-0.7210342999355057,0.11825293309957281,3.579841583782923,1.5220661506045905,0.50390625,0.685546875,0.9187382163067314,0.016589250415563583
2015,-0.6320228013927871,0.13944979078250008,4.978238502216459,2.44214740833732,0.5244140625,0.634765625,0.9198604077103609,0.016583748161792755
2016,-0.7728747234097737,0.11228465192815912,3.2276078230087286,4.7502611598424265,0.501953125,0.64453125,0.9199502422146805,0.016578249633312225
2017,-0.8656253111308063,0.06207026258501855,0.9862956793275274,0.6708017328607363,0.5048828125,0.666015625,0.9201748668606686,0.016572754830121994
2018,-0.6263561853675879,0.2054944835203021,10.810363585862582,0.9776226768790501,0.52734375,0.681640625,0.9214337788247086,0.01656726375222206
2019,-0.6211179170125979,0.247576102771679,15.691245225884918,1.7030822744519967,0.509765625,0.640625,0.9218838075233718,0.016561774536967278
2020,-0.4893174527219567,0.2676840665024808,18.343618421581965,5.913031856975273,0.50390625,0.66796875,0.9220638805392117,0.01655629090964794
2021,-0.6949849031439722,0.24338444354535302,15.16441276412957,3.6254825113146976,0.5205078125,0.65625,0.9230098411046315,0.016550811007618904
2022,-0.6548555003979233,0.15772096021082344,6.368230730194983,5.024299639151537,0.5009765625,0.67578125,0.9230549110448606,0.016545334830880165
2023,-0.8338225911309447,0.0965462259214496,2.3862204773569498,2.490355808066755,0.4501953125,0.65234375,0.9207591476562046,0.016539860516786575
2024,-0.7764807010823148,0.1030771186210591,2.7199724501042915,2.149065163250894,0.4912109375,0.6875,0.920354606066438,0.016534391790628433
2025,-0.6603827077137926,0.13704625717661467,4.808109211166414,3.235057363851539,0.474609375,0.66015625,0.9191869284913707,0.01652892492711544
2026,-0.781622130147029,0.09604718068266388,2.3616155947746003,2.9293145970878625,0.4892578125,0.63671875,0.918693357137467,0.016523463651537895
2027,-0.8983007402346032,0.09420902899802651,2.272087333056256,2.208553222768353,0.52734375,0.67578125,0.9199502422146808,0.0165180042386055
2028,-0.8591061177799542,0.0680848704617168,1.1867006939619216,1.6959687955487364,0.4892578125,0.673828125,0.9194562609879033,0.016512548550963402
2029,-0.8059070569212183,0.09335776530900056,2.2312121199335495,1.642911403024761,0.478515625,0.6328125,0.9184690941440399,0.016507098451256752
2030,-0.7362074140596265,0.1401084011227937,5.025373200687529,1.663609219601649,0.50390625,0.646484375,0.918648500158538,0.01650165021419525
2031,-0.8581561669158979,0.07176689987277202,1.3185249068412117,1.0850649696958967,0.49609375,0.65625,0.9184690941440398,0.0164962075650692
2032,-0.8571277023010412,0.06504626553383679,1.0831402649339912,0.6242853083934352,0.521484375,0.669921875,0.9194562609879032,0.016490764915943146
2033,-0.8697283331612145,0.06290386290044718,1.0129653677563535,1.358213647753023,0.4853515625,0.638671875,0.9187830776664389,0.01648532785475254
2034,-0.8007807347847486,0.08735250609328428,1.9533978421189804,1.2911857923921763,0.5087890625,0.638671875,0.9191869284913708,0.016479894518852234
2035,-0.6320625172602264,0.13569553909772702,4.713799508741828,7.009579099882483,0.51953125,0.716796875,0.9200850104214199,0.016474464908242226
2036,-0.7897110037044932,0.0976895324822689,2.443070657690693,2.1414103386078707,0.501953125,0.708984375,0.9201748668606688,0.016469039022922516
2037,-0.7681697510693656,0.10708313969096692,2.9355004943552343,2.0674968051376585,0.51171875,0.6171875,0.9207141898110606,0.016463616862893105
2038,-0.7979752058745575,0.08430718108965995,1.8195714005208874,1.6816526044297955,0.5283203125,0.677734375,0.9220188589879629,0.016458196565508842
2039,-0.8704103280058284,0.06356433541273655,1.0343487325344958,0.9669343779167973,0.4951171875,0.673828125,0.921793784203535,0.01645277999341488
2040,-0.7848233432488517,0.10516097037909657,2.8310604009147458,1.065499100222773,0.5,0.65625,0.921793784203535,0.016447369009256363
2041,-0.6707154307763612,0.19674474567781874,9.909374707668372,3.195603432102617,0.50390625,0.62890625,0.921973839634978,0.016441959887742996
2042,-0.6419492324328875,0.15989985380030883,6.545398590812195,3.0884789684065685,0.509765625,0.654296875,0.9224241320995995,0.016436554491519928
2043,-0.941801736122566,0.004671334842622357,0.005586270518245797,0.7732033673948734,0.498046875,0.61328125,0.922334056016267,0.016431154683232307
2044,-0.9074745775661908,0.011318803214548775,0.032797518389677996,0.9097793308813047,0.517578125,0.697265625,0.9231450575276293,0.016425756737589836
2045,-0.8522649616856033,0.07624794255338654,1.4883196783678807,0.6668686328578891,0.5517578125,0.65625,0.9255371498691704,0.016420360654592514
2046,-0.7594985461243715,0.1251361956009168,4.008721267064552,0.8734207703795169,0.5107421875,0.650390625,0.9260343980756585,0.01641497015953064
2047,-0.7257980129537123,0.15828818083031923,6.414117936786392,1.544602389032639,0.4765625,0.654296875,0.924949837124464,0.016409583389759064
2048,-0.7854857621373581,0.13520127568730944,4.679522546553819,2.145411742901005,0.486328125,0.6484375,0.9243177632622271,0.016404198482632637
2049,-0.781157473205678,0.14016316742757626,5.029302656852678,2.246356026515462,0.5126953125,0.654296875,0.9249046746608064,0.016398819163441658
2050,-0.7267136224053209,0.14994424966832945,5.755719170201168,1.7891609820154533,0.4716796875,0.67578125,0.9235959220156302,0.016393443569540977
2051,-0.9085246181492749,0.010875847193987497,0.030280717359863225,1.1478070942491483,0.5244140625,0.6875,0.9247240468565449,0.016388069838285446
2052,-0.6334455171047814,0.18214035740873652,8.492828108027464,1.1680946575403421,0.5458984375,0.669921875,0.9268486532704159,0.016382699832320213
2053,-0.7577761246336213,0.14647239981722793,5.492265960503775,1.2443716414255945,0.5078125,0.626953125,0.9272107742477484,0.01637733355164528
2054,-0.7872410091746355,0.09944098312729857,2.5314583360828617,1.6420384596667856,0.501953125,0.681640625,0.9273013265963506,0.016371972858905792
2055,-0.8176731628630285,0.11288430190387375,3.262173597779178,0.39771912159343187,0.4921875,0.62890625,0.9269391702539145,0.016366612166166306
2056,-0.9306557033972814,0.008314439350271973,0.017697254837593865,0.4885869205444422,0.494140625,0.662109375,0.9266676458199082,0.016361257061362267
2057,-0.8672200920772806,0.07091435716249292,1.2873845892530202,0.6660258585333787,0.47265625,0.623046875,0.9254015830676839,0.016355905681848526
2058,-0.8628108309133137,0.07011353600986803,1.2584724305426076,1.566150830050521,0.4873046875,0.671875,0.9248143563488171,0.016350556164979935
2059,-0.8543992737981143,0.08005352025084257,1.6405929227653275,1.0066872594659337,0.4951171875,0.666015625,0.9245885991532219,0.016345210373401642
2060,-0.929936123727509,0.009414619941822085,0.022690577574132245,1.428941159160774,0.5107421875,0.65625,0.9250853377473813,0.016339870169758797
2061,-0.8924857811545555,0.06390338670592086,1.0454125651165342,1.2599625190947883,0.4775390625,0.63671875,0.9240470067060629,0.01633452996611595
2062,-0.9360902574978649,0.005320666476563112,0.0072472298892345645,1.64162533897789,0.5146484375,0.6875,0.9247240468565449,0.016329197213053703
2063,-0.9379875040119174,0.00504868208689043,0.006525232848509008,1.9355090026095192,0.4814453125,0.66796875,0.9238665463987161,0.016323866322636604
2064,-0.9267293409677947,0.013793988913912801,0.04871017732023021,1.38984198007087,0.501953125,0.6796875,0.9239567721466203,0.016318539157509804
2065,-0.8577592511432814,0.0734698295672373,1.3818408592995572,0.7588620971846837,0.47265625,0.681640625,0.9226944131345657,0.016313213855028152
2066,-0.947911004396022,0.012105947342808147,0.037517814033111975,0.6606816121827681,0.4892578125,0.638671875,0.9221989583836179,0.01630789414048195
2067,-0.9258194797526074,0.010013512848498426,0.025669232529163026,1.4067859128633207,0.50390625,0.662109375,0.9223790929583715,0.016302576288580894
2068,-0.9256099405706759,0.009711890574011136,0.02414612954152099,2.364516628224892,0.513671875,0.65625,0.9230098411046315,0.01629726216197014
2069,-0.81477605830913,0.09131898159629662,2.134824038344899,1.7067899842653669,0.4873046875,0.640625,0.9224241320995994,0.01629195176064968
2070,-0.7160195514193274,0.15835426754760354,6.419474956937729,2.0202267971631858,0.4736328125,0.646484375,0.9212088468646821,0.016286645084619522
2071,-0.8774233151683234,0.060827474379387146,0.9471952996799998,1.1869103894797464,0.5107421875,0.630859375,0.9217037696746084,0.01628134213387966
2072,-0.8681987455747902,0.058416082907868774,0.8735843180285435,1.5880808146428422,0.49609375,0.63671875,0.9215237669860536,0.01627604104578495
2073,-0.8083511177163958,0.08356943258774065,1.7878656161374538,2.167266630055925,0.4951171875,0.65234375,0.9212988130589429,0.016270745545625687
2074,-0.9325656344044756,0.007655074687597031,0.015001643129008327,1.8792328297844616,0.5048828125,0.654296875,0.9215237669860536,0.01626545377075672
2075,-0.8543326425914327,0.06923072468936599,1.226980669699786,2.1037622761454857,0.4990234375,0.66796875,0.9214787718068929,0.016260161995887756
2076,-0.7509477901246331,0.12332450827484176,3.893487191355267,2.7044197095486755,0.4951171875,0.65234375,0.9212538288635924,0.016254877671599388
2077,-0.7268052011960213,0.14045413717285612,5.0502053501367,2.8249090647843964,0.4990234375,0.640625,0.9212088468646822,0.01624959520995617
2078,-0.8736972048293281,0.05428362036248874,0.7543581285526533,1.675739899268842,0.525390625,0.61328125,0.9223790929583716,0.0162443146109581
2079,-0.8588584453931858,0.06537356232103475,1.094067878538807,1.9771704738491136,0.4970703125,0.65625,0.9222439887289975,0.016239039599895477
2080,-0.8025571509178057,0.08176833849360736,1.7116316620813186,1.4655693736754283,0.4873046875,0.62890625,0.9216587657064685,0.016233766451478004
2081,-0.9283104750501132,0.007552897387387618,0.014603842289768116,1.24994904983493,0.51953125,0.65234375,0.9225592627190956,0.01622849702835083
2082,-0.8722555095787177,0.07146968156108731,1.3076263379054651,0.9953127265339594,0.4970703125,0.646484375,0.9224241320995996,0.016223231330513954
2083,-0.916869347361827,0.012636551246901552,0.04087870141838571,1.2064587517352776,0.4931640625,0.611328125,0.9221089042888325,0.016217969357967377
2084,-0.9243220457749399,0.007252534321834051,0.01346540904688151,1.571740766376966,0.4990234375,0.642578125,0.9220638805392118,0.016212711110711098
2085,-0.8483201692897229,0.0843876255880183,1.8230454662101911,1.9746509166053843,0.4736328125,0.619140625,0.9208490699323826,0.016207454726099968
2086,-0.8171885053664376,0.08589408696762796,1.8887153090566235,1.8112983996036256,0.4970703125,0.681640625,0.9207141898110606,0.016202203929424286
2087,-0.8410906375787784,0.08418774750667242,1.8144196685432903,1.790906154239411,0.50390625,0.6640625,0.9208940343636308,0.016196954995393753
2088,-0.8688799845935702,0.056834490766113244,0.8269207912047134,1.507028597282979,0.5009765625,0.6484375,0.9209390009904617,0.01619170978665352
2089,-0.9210173830741132,0.009368593023739151,0.022469257022580198,1.7109414309201334,0.486328125,0.68359375,0.9203096679738191,0.016186468303203583
2090,-0.9250938864148208,0.00793156142318211,0.016104874652085918,2.094380792118623,0.5126953125,0.640625,0.9208940343636309,0.016181230545043945
2091,-0.8050400495256124,0.07848066099189403,1.5767588223294973,2.569334511396597,0.5009765625,0.650390625,0.9209390009904618,0.016175994649529457
2092,-0.9369097657019707,0.005702750430622758,0.008325468793335823,1.699365139338072,0.494140625,0.650390625,0.9206692341610703,0.016170764341950417
2093,-0.7193471698867225,0.1282178919099303,4.208595918291603,0.7211901642616946,0.4794921875,0.65234375,0.9197256724020003,0.016165535897016525
2094,-0.9150319542052743,0.009272748105765866,0.022011867502844017,0.8149849931229088,0.4892578125,0.69140625,0.9192318117613877,0.016160309314727783
2095,-0.8504842757064889,0.05665723437463005,0.8217708049873308,1.371277418563168,0.515625,0.681640625,0.9199502422146809,0.01615508832037449
2096,-0.7461493438620636,0.10045642885208247,2.583422489014658,0.7016830178322242,0.5146484375,0.66015625,0.9206242807061265,0.016149871051311493
2097,-0.8872337646325492,0.0558632412470993,0.7988996409936938,0.34812860584340266,0.509765625,0.6796875,0.9210739140455211,0.016144657507538795
2098,-0.8063949826734695,0.09117459577452901,2.1280785701500835,0.35683683300040475,0.5234375,0.65234375,0.9221539302369322,0.016139443963766098
2099,-0.8301639035771817,0.07518185260599161,1.4469916060848762,0.5583068037100497,0.5087890625,0.650390625,0.9225592627190957,0.016134237870573997
2100,-0.9194548174049894,0.01788711317833727,0.0819068973707896,0.7160934101566284,0.470703125,0.642578125,0.9212088468646823,0.016129033640027046
2101,-0.8600379443071173,0.06143618200968125,0.9662475417412305,0.3431651002281893,0.5078125,0.68359375,0.9215687643622985,0.016123831272125244
2102,-0.8460281252412915,0.0831564217164749,1.7702375610081842,0.39243018353457654,0.490234375,0.6328125,0.9211188894557538,0.01611863262951374
2103,-0.805389550787948,0.1112029585122718,3.1657210833618032,0.33483595453648807,0.486328125,0.634765625,0.920489433510502,0.016113439574837685
2104,-0.872911966910702,0.06370664386678075,1.0389853370288216,0.28944369716401264,0.474609375,0.671875,0.9193215848763866,0.01610824652016163
2105,-0.8013024152061573,0.08338814855792251,1.7801173298990476,1.3968791775457934,0.501953125,0.630859375,0.9194113667587193,0.01610305905342102
2106,-0.9218953137101198,0.01009138617891591,0.026070035203075857,0.45949897567132997,0.4833984375,0.654296875,0.9186485001585383,0.01609787531197071
2107,-0.7468813665620836,0.11071994763046494,3.138280141642982,1.4638311621949693,0.4462890625,0.65234375,0.9161847363071252,0.01609269343316555
2108,-0.8662636407568463,0.05384901797162971,0.7423274845462783,0.7756273311538349,0.5244140625,0.6796875,0.9173038087664743,0.016087515279650688
2109,-0.7990382777091952,0.12689823503688988,4.1224094862023035,1.2869766626403438,0.51171875,0.658203125,0.9178414489633179,0.016082342714071274
2110,-0.5544091756300725,0.18883944343228132,9.129045861328327,2.488480034723595,0.4921875,0.6796875,0.9174829871639448,0.01607717201113701
2111,-0.6784513281085266,0.16698730429571532,7.138498507763155,2.5466243692513415,0.4755859375,0.625,0.9163636961144098,0.016072003170847893
2112,-0.7912989932204298,0.12727582676540058,4.146978836176962,2.547484295080819,0.4921875,0.634765625,0.9160058114495144,0.016066838055849075
2113,-0.719181864773828,0.11736285935042072,3.526154433256099,5.022764323584466,0.486328125,0.6640625,0.9153798495780314,0.016061676666140556
